Unnamed: 0,index,text,sentiment,hate_speech,translated_text
9235,7772,"Если подумать головой не льсти себе. Это не про тебя а по повду быдла... Да я и переубеждать безмозглое влагалище не стану.
",0,1.0,"If you think about it, don't flatter yourself, it's not about you, it's about you."
11289,9826,"Не ввели, у нас есть МРОТ, из-за которого нельзя нанять людей на освободившееся время. Слишком дорого выйдет.
",-1,0.0,"We don't, we have a SMIC that doesn't allow us to hire people for the time we've had."
10845,9382,"каков век, таковы и его певцы. спрос породил предложение.
",0,0.0,"What's the age, it's like that and its singers. The demand gave rise to the supply."
6922,5459,"Разделяю возмущение ! Не употребляю алкоголь (ничего крепче кефира ), о чем известно и друзьям, и знакомым, и клиентам. Вчера суммарно подарили два ведра коньяка. Ну вот зачем ?
",-1,0.0,"I don't use alcohol (nothing stronger than kefir), which is known to friends, acquaintances, and customers."
529,529,@milesha29 так то я хотела быть первой ;(,-1,0.0,@milesha29 so I wanted to be the first;
14762,13299,"Очень драматичным показался фильм Северная стена .
",0,0.0,The North Wall film was very dramatic.
2599,1136,вот бы столько и правда прожить...,0,0.0,I really wish I could live this long...
13298,11835,"Что-то ты запизделся. Давай сначала.
",0,1.0,You're freaking out.
845,845,"RT @I_love_you_dad_: @kisa_tanya2000 бедная,а почему не спишь?(",-1,0.0,"RT @I_love_you_dad_: @kisa_tanya2000 poor, why aren't you sleeping?"
11280,9817,"Интересно, а Дэу узбекской, например, сборки другая Дэу? Как ни странно, да. Все Уралы собираются в ручную, но некоторые действительно штучная сборка и хэндмейд.
",0,0.0,"I wonder if Dew's a Uzbek, like a different Deu assembly, weirdly, yeah, all the Urals are gathering in hand, but some of them are really stuffy assembly and hendmad."
10804,9341,"ну, может я не прав или это все равно было не в таких больших масштабах как сейчас
",0,0.0,"Well, maybe I'm wrong or it wasn't on as big a scale as it is now."
6915,5452,"в апреле было бы еще дороже, но причем тут рост цен. Новые системы высасывания денег способны в течении часа поднять цену на интересующие людей направления
",0,0.0,"In April, it would be even more expensive, but there's a price increase."
1739,276,"Посмотрим, как начнешь визжать, когда начнут безосновательно тереть твои треды.
",0,1.0,Let's see how you start squealing when you start rubbing your tales without cause.
4157,2694,"Неблохо, неблохо. А как у него с обеспечением? Я правильно понимаю, что у него есть некая себестоимость: в него были вложены машиночасы и электроэнергия?
",-1,0.0,How's he doing with the security? I understand that he's got some cost: he's got machine hours and electricity in him?
13001,11538,"Сделала коррекцию в прошлом году за 55тр в Мск на оба глаза. Что скажу по итогу? Небольшое разочарование. Хотелось супер-мега зрение, а в итоге ) я просто хорошо вижу, чуть лучше, чем в линзах (линзы слабее носила всегда). И конечно же отпала десятилетняя ежедневная суета морока с линзами.
",0,0.0,"I made an adjustment last year for 55tre in the msk for both eyes. What do you say? A little disappointment. I wanted super-mega vision, and in the end, I can see it a little better than in the lenses."
5258,3795,"Пежо работает в кооперации с БМВ. Немцы поставляют им двигатели. Немцы и англичанам двигатели поставляют и прочие детали. И все равно Пежо - французский автомобиль, а мы до сих пор посыпаем голову пеплом от того, что какая-то там деталь не нашего производства... В современном мире почти отсутствуют компании, которые бы полностью делали самостоятельно все части своей продукции. Обычно в процессе участвует множество заводов в разных странах. К тому же и принадлежат они разным компаниям. Однако несмотря на это, до сих пор остается огромное количество людей, уверенных в том, что немецкие машины делают немцы, японские - японцы и т.д.
",0,0.0,"Peugeot works in a partnership with BMW. The Germans are supplying them with engines. The Germans and the English are supplying the engines with other parts. And yet Peugeot is a French car, and we still use ash as a result of the fact that some part of our production isn't there. There are almost no companies in the modern world that make all their own parts of their products. There are usually many factories in different countries, and they belong to different companies. However, there are still a lot of people who are sure that German cars are made by Germans, Japanese, etc."
6228,4765,"Это исключение. Все бывает. Я про тот случай, когда работодатель ищет сотрудников, которые будут работать, а получает ещё больше работы для существующих )
",0,0.0,"It's an exception. I mean, the case where the employer is looking for employees who will be working and getting more jobs for the existing )"
3399,1936,"Немца от англосакса запросто отличить, например.",0,0.0,"A German from an English-sax is easy to distinguish from, for example."
3916,2453,"Всем похуй на блеяния и воззвания пидорахомаспожоров.
",-1,1.0,No one gives a fuck about the bleating and the calling of the faggots.
14818,13355,"Годная статья. Но микроволновое излучение тоже может наделать много бед. Как минимум, ожоги, но и долговременные последствия (мутации, рак) тоже возможны. Ну и надо понимать, что вред здоровью тоже штука вероятностная. Одинаковая доза не обязательно значит одинаковые последствия. Особенно, когда эти дозы относительно малы.
",0,0.0,"But microwave radiation can also cause a lot of trouble. At least burns, but long-term effects (mutations, cancer) are also possible. And you have to understand that health damage is also likely. The same dose doesn't necessarily mean the same effects, especially when these doses are relatively small."
15604,14141,"откладывать деньги Сэр.
",0,0.0,"to save money, sir."
2826,1363,"Не лучше купить новую, не ношенную, да ещё и намного дешевле, чем запросят за это говно?",0,0.0,"Wouldn't it be better to buy a new one, not worn, and much cheaper than asking for shit?"
327,327,Мама  наказала  так   что теперь не   гулять  не  телефона!!!   Короче  полный  пиздец!(,-1,0.0,My mom's punishing me so I don't have to go on my phone anymore!
4348,2885,"С того, что тупикал Китай хач, а тупикал Япония - урус. Потом проорал с белков корейца. Лучше соус дай.
",0,1.0,"Since China's dead and Japan's dead, it's an urus, and then it's a Korean squirrel, so give me some sauce."
13269,11806,"Поздравляю, Вы прислуга. Может быть видели плакат времён второй мировой: русишен швайне, приезжайте в рейх, там вас ждёт работа и достойная жизнь ?
",0,1.0,"Maybe you've seen a sign from World War II: Rusty Sweeney, come to the Reich, there's a job and a decent life waiting for you?"
8488,7025,"И ещё в копилочку для тех, кто опирается на всесторонние факты. Станислав Шереметьев имеет недавно зарегистрированное юридическое лицо ООО Академия Нутрициологии , что скорее подтверждает факт того, что он решил самостоятельно развивать продукт.
",0,0.0,"Stanislav Sheremetyev has a recently registered legal personality at the Academy of Nutricyology, which is more likely to confirm that he has decided to develop the product himself."
33,33,@Annya_Nik @YankaMurygina Так и думал:(  Не судьба походу попасть к мастерам,-1,0.0,@Annya_Nik @YankaMurigina That's what I thought:
8699,7236,"Таже херня, читая ваш комментарий. Делать какие-то выводы сразу и рубить на корню, не давая конкретики. Более раскрыто можно? Что не так?
",0,1.0,"That's bullshit, reading your comment."
11562,10099,"вопрос о садистах снят. Второй вопрос - вы даун? Вы ровняете пуховик с жизнью? Даже с жизнью собаки?
",0,1.0,"The question of sadists is off. The second question is, are you down?"
15027,13564,"Тесты ДНК ни в коем случае нельзя делать обязательными. Не потому что это угнетение , а потому как русские люди начнут договариваться о результатах, и обмана станет ещё больше. Идея сама по себе просто огонь, но у нас она как надо работать не будет.
",0,0.0,"DNA tests can never be made mandatory, not because it's oppression, but because the Russians are starting to negotiate the results, and the deception will become even bigger. The idea itself is just fire, but we're not gonna have to work on it."
12554,11091,"Раздаю так с мтс безлимитного на пк, все работает через программу
",0,0.0,"I give it to you like that from mts unlime to puck, everything works through the program."
2717,1254,"Когда Гои празднуют пурим, где то улыбается богоизбранный.",0,0.0,"When the Goi celebrate the Purim, where the God-chosen smile."
4033,2570,"Какую, какую, хохлячью, своей у них нет.
",0,1.0,They don't have one of their own.
13892,12429,"Заебись. Опыта наберется, до министра культуры дорастет, а потом в МИД его!
",-1,1.0,"It's gonna get better, the Minister of Culture is gonna grow, and then the Ministry of Culture is gonna grow!"
12897,11434,"Аналогично. Оставил заявку на сайте, через несколько дней пришёл и забрал за 10-15 минут. Ещё и пин-код на неё можно было самому выставить, удобно, не знаю, правда, может сейчас везде так.
",0,0.0,"I left the application on the website, came in a few days later and picked it up in 10 to 15 minutes, and the pin code on it could be posted, conveniently, I don't know, really, maybe right now."
5296,3833,"Это беда комплектных кулеров АМД и термопасты на оных. Со временем знатно прикипает, иногда до вот такого состояния, когда кажется, что кулер на цемент посажен.
",0,0.0,"It's the trouble of full A.D.D.C. Coolers and thermopastes, and in time, it's quite famous, sometimes to the point where it seems like a cement cooler is planted."
14537,13074,"Объем тяжело контролировать, если б одна доза весила килограмм и ее хрен спрячешь не запрещали бы.. хотя, ещё пару десятков лет затягивания гаек фарм промышленности и может разрешат.
",0,0.0,The volume's hard to control if one dose weighs a kilo and you can't hide it... even though a couple more decades of gasting for industry's headlights can be allowed.
12461,10998,"Очень страшное кино все
",-1,0.0,It's a very scary movie.
12465,11002,"Я обычно советую в приказном порядке запрещать использование личных учётных данных. самое палево, синхронизация браузера, и как частный случай гугло браузер с аккаунтом привязанным к мобиле. Это вообще все данные пользователя, вплоть до перемещения, паролей сохранённых в браузере, закладок и истории посещении сайтов на домашнем ПК. Синхронизация жеж.
",0,0.0,"I usually advise you to order to ban the use of personal accounts, the most palest, the alignment of the browser, and, as a private case, the Google browser with a mobile-linked account, it's all user data, up to the movement, passwords stored in the browser, bookmarks, and history of visiting sites on the PC's home site."
3941,2478,"Как же хочется упасть ебалом в это хрючево.
",-1,1.0,I just want to fucking fall into this shit.
15100,13637,"Очередная шлюха, которая отказывалась понимать, что ей уделяют внимание исключительно ради ебли, других причин с ней контактировать просто нет. Либо понимала, но рассчитывала объебать и просто побухать за чужой счет.
",-1,1.0,"Another whore who refused to realize that she was being cared for solely for the fucking sake, there was no other reason to contact her, either she understood, but she was hoping to fuck and just get drunk at someone else's expense."
5700,4237,"Вообще съедобные букеты - лучшее решение. Цветы пустая трата денег и лучше бы поесть домой купил исчезают благодаря универсальности
",1,0.0,"Actually, edible bouquets are the best solution, flowers are a waste of money and better to eat home and disappear because of universality."
15766,14303,"Хуй бы ты двачевал, если бы сидел в говне на уровне стран Африки.
",-1,1.0,You'd be fucking double if you were sitting in shit at the African level.
13703,12240,"Вариант, только вот медецинскую помощь у нас оказывают на основании закона, наличия жалоб потерпевшего и показаний к ней, а не основываясь на мнении человека из интернетиков
",0,0.0,"The option is to provide medical care on the basis of the law, the victim &apos; s complaints and testimony, and not on the basis of a person &apos; s opinion on the Internet."
15024,13561,"Я тоже немного удивлён, её доля в наследстве 5 8, а никак не 1 8.
",0,0.0,"I'm a little surprised, too, her share of the inheritance is 5,8 and not 18."
15215,13752,"У него батя или брат - мент. Это объясняет ватность и совкодрочерство.
",-1,1.0,He's got a father or a brother who's a cop.
4456,2993,"обладатель искусственного сердца носит с собой два аккумулятора, основной и резервный. Заряда каждого хватает на 12 часов 12 часов ставте лойс кому стало одновременно страшно, плохо, и злобно. это пиздец а не 21 век. телефоны у нас разбиваются от любого падения, заряды батарей делать так и не научились, а на водородных машинах есдят только борцы за природу. другие в три дорога платят за бензин. теперь вот кто-то бухнёт и забудет сердечко зарядить - и уже не проснётся. или же на улицу не выйдет пока сердце будет два часа заряжатся. заболеет, спать ляжет, забудет из за жара зарядить, и пизда. это какой-то заговор. пальчиковые батарейки в плеерах стареньких НА МОТОРЧИКАХ и то дольше работали. а моторчикам питание пиздец сколько нужно. фанарики на проволочной лампочке дольше работали. а этой нити накала нужно энергии жрать как утюху. аноны, это реально заговор!
",-1,0.0,"The owner of the artificial heart is carrying two batteries, the main one and the backup one. We've got about 12 hours each, and we've got 12 hours to put a louse on a man who's scared and bad at the same time, and it's angry. It's a fucking 21st century. Our phones are broken from any fall, our batteries have never learned how to do it, and the hydrogen cars are only used by nature fighters. The others are paid for gas in three ways. Now someone's gonna get drunk and forget to charge the heart, and he's gonna wake up, and he's not gonna wake up until his heart's up. He's gonna get sick, he's gonna go to sleep, he's gonna go to sleep, he's gonna go to the heat, and he's gonna have to be a conspiracy."
7229,5766,"Охуел? Я сюда треды пришел скрывать. Вернул кнопку.
",0,1.0,"I've come here to hide my tales, I've returned the button."
3496,2033,"Просто модер такой же куколд
",0,1.0,It's just a fashioner with the same puppet.
9297,7834,"Все хочу такое попробовать,но такое пока по времени не получается.
",0,0.0,"I'm gonna try this, but it's not gonna work out for a while."
6063,4600,"Сиськи никогда не запретят
",0,0.0,The boobs are never gonna stop.
13547,12084,"В том году делали проводку дома частично. За деньги. Я была на 9 месяце. Электрик (не жэковский) сначала отправил меня сообщать всему подъезду, что сейчас будет вырублен свет. Нет, когда накануне всё обговаривали, ни про какое объявление для соседей он не говорил. Хорошо, середина буднего дня... Ну ок, благо всего 4 этажа, прошлась. Вырубил. И начал собирать щиток! То есть: щиток висит на стене, вообще пустой, у всего подъезда нет света, этот хрен стоит на табурете в темной прихожей, я рядом с фонариком, и он собирает, зараза, автоматы! В процессе ещё не хватило шины и я вызывала такси до ближайшего хозрынка (а весь подъезд без света). Когда он ушёл, я сначала обнаружила, что в подъезде под щитком и до нашей двери дорожка мусора, всё это выметала (напоминаю - на 9 месяце), а печка в кухне херачит током так, что палец еще минуту не чувствовала. Ах да, сообщить, что будет делать какую-то дополнительную дыру перфоратором в стене, этот мудак тоже не соизволил, и все куртки и обувь в прихожей получили дозу цемента.
",0,0.0,"I was in the middle of a day... okay, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right."
6417,4954,"Вот и я о том же, но людей радует когда сажают кого-то побогаче, тогда легче закрыть глаза на реальные проблемы.
",0,0.0,"That's what I'm saying, but people are happy when they put someone richer away, so it's easier to close your eyes to real problems."
5477,4014,"Организации в отчётах занижают цифры, чтобы меньше налогов платить,а не какой то дядя по желанию левой пятки документы с цифрами каждый квартал готовит. Перепроверить можно, но дорого и сложно. Для адекватной статистики нужно собрать независимые данные в объёме хотя бы нескольких тысяч (сайты с вакансиями не подойдут тк там редко пишут реальную зп). Этим как то раз даже штаб навального занимался, получили смешные суммы из опроса 1000 человек. Правда, когда добавили голослвалку на сайт, то цифры резко стали отличаться и от их телефонной статистики, но не потому что кремлеботы набежали. Просто работающее население на должностях получше, чем 1000из опроса. Инженеры, ведущие специалисты и тд о поделились в комментариях иныормацией о том, кто где кем и сколько получает.
",0,0.0,"Organizations understate the numbers to pay less taxes, and not an uncle on the left foot's will to pay the numbers every quarter. Rechecking can be expensive and difficult. Adequate statistics require the collection of independent data in terms of at least a few thousand. (The job sites rarely write the real problem there.) This means that even the headquarters has been busy with a funny survey of 1,000 people. It's true, when they add a vote to the site, the numbers have become very different from their phone statistics, but not because the cremletons have run. The simply working population in jobs is better than the 1,000th of the survey. Engineers, leading specialists, etc. have shared comments about who gets where and how much they get."
1803,340,"А от вони, крыс и тараканов тебя не трясет? А то что оставляют пакеты, так это соседи свиньи ебаные. Завари им дверь, пусть дома сидят, умирают.
",-1,1.0,"You don't freak out about stinking, rats and cockroaches, or what they leave behind is pig's fucking neighbors."
2620,1157,во-во. побочки в одиссее явно подтянули. намного интереснее проходить и так остро уже этот гринд не ощущается.,0,0.0,"The side effects in the odyssey are obviously working. It's a lot more interesting to go through, and it doesn't feel that hard anymore."
14039,12576,"Я вот тоже не пойму. Уж лет 8 в сбере. Две дебетовых, одна кредитная. Все отлично, проблем никаких. Разве что, хотелось бы проценты по вкладам побольше, а не 4-5, в лучшем случае 6.
",-1,0.0,"I don't get it either. 8 years on the set, 2 debits, 1 credit, all right, no problem, unless I'd like more deposit interest, not 4 to 5, at best 6."
1693,230,"Это 60р в час выходит? Чето дорого капец. В Казани в 1999-2000 году, помню, час игры на Сеге стоил 12 рублей, на PS1 - 15 рублей, а за 20 можно было целый час рубиться в компьютер. Джойстики для Сеги тогда стоили 60-70 рублей. И Мегадрайв в 1999 году мне купили, как сейчас помню, за 690 рублей. ХЗ где автор нашел ее аж за полтора косаря.
",0,0.0,"In Cazani in 1999-2000, I remember the hour of the game on Sega was worth 12 rubles, on PS1 - 15 rubles, and in 20 hours you could've been knocked into a computer, the Joystics for Sega were worth 60 - 70 rubles, and Megadrave was bought, as I recall, in 1999, for 690 rubles."
1352,247,Отстань от меня!,-1,0.0,Leave me alone!
5783,4320,"Мимо меня проходил лет 25 назад, но я помню)
",0,0.0,"I went by 25 years ago, but I remember."
3905,2442,"выходит из сообщества и после выплачивает все свои долги А если он должен за то, что в других сообществах не считается законным, например штраф за появление в общественном месте в зелёных брюках? гарантийный взнос А подробнее об этом взносе можно рассказать: когда вносится, на каких условиях?
",0,0.0,"He leaves the community and then pays all his debts. And if he owes it for something that is not lawful in other communities, like a fine for showing up in a public place in green pants?"
10504,9041,"Типичный пикабушник помесь филолога с писателем)
",0,1.0,A typical pubber between a philologist and a writer)
14759,13296,"Всего 30-40 секунд такой беговой активности у котов - столько надо, чтобы поймать в дикой природе добычу
",0,0.0,It takes only 30 to 40 seconds of cat racing activity - so much to catch prey in the wild.
9267,7804,"Возможно все было гораздо лучше чем могло бы быть. Так что в карму был не лишним.
",0,0.0,"Maybe it was a lot better than it could have been, so it wasn't too much of a karma."
13603,12140,"Тоже непонятно что за наземная система из развела. Если это система TCAS (система предотвращения столкновения самолетов) так она на самолетах установлена, а не на земле
",0,0.0,"If it's a TCAS (aeroplane collision prevention system), it's on the planes, not on the ground."
8072,6609,"Что знают двое - знает и свинья. Причем свинья запросто может и накосячить, причем вас, как её за задницу возьмут, она просто без шансов сольет с потрохами, практически сняв с себя ответственность. Тупейшая идея. Только самому, если ты такой ама-мама-криминал, если ты готов присвоить деньги банка.
",0,1.0,"What two people know, a pig knows, and a pig can just fuck you up, and you're gonna get your ass kicked in, and she's gonna piss her ass off, almost taking it off her ass, and that's a dumbest idea, only if you're so ama mom criminal, if you're willing to take the bank's money."
4972,3509,"Как-то в 15 веке японские пираты доебали испанских торговцев. После чего испанцы в выездном матче 40 конкистадоров 1000 азиатов разных сортов доказали, что побеждает не тот, кто не боится смерти, а тот у кого технологии, тактика и опыт.
",0,0.0,"Once in the 15th century, Japanese pirates fucked Spanish traders, and then the Spaniards in their 40-conquistador retreat proved that it was not someone who wasn't afraid of death but someone who had technology, tactics and experience that won."
8965,7502,"Так я разчехлил, модератор кинь фоточку модератора девушки.
",0,0.0,"That's how I cracked it, the moderator threw a picture of the girl's moderator."
7859,6396,"Молодой или 25-35 летний кун даже в метро редкость Потому что нисалидна, у мужыка должна тачка быть, пердят в пробках на кредитоповозках все.
",0,0.0,"Young or 25-35-year-old kuna, even on the subway, is rare because the nisalidna, the man has to have a car, farts in traffic on a credit cart, everything."
3991,2528,"Пук шлюхи Видел я в интернете полно таких шлюшар которые ноют что им типа одиноко и фоточку свою напомазанную прикрепляют. Ты охуеешь сколько этим шалашовкам пишут.
",-1,1.0,I've seen a hooker's fart on the Internet.
11567,10104,"Тут должна была быть очевидная шутка про Панина но мне лень.
",0,0.0,"It was supposed to be an obvious Panin joke, but I'm lazy."
6531,5068,".да, вот что делает нежелание изучать предмет, который не любишь или не понимаешь. а некоторые так и учатся до конца, и даже работают...
",0,0.0,"Yeah, that's what makes a reluctance to study a subject that you don't like or understand, and some people still learn to the end and even work..."
2257,794,"у меня низкий интеллект тк резко пью wut?
",0,0.0,Do I have a low intellect wet I drink wut?
4762,3299,"ничего странного, 21 век, жена вполне может зарабатывать больше мужа
",0,0.0,"It's not weird, 21st century. A wife can make more money than a husband."
6489,5026,"Это намекает на то что СССР мог решать будет польское государство на карте или нет. Вообще-то оно существовало независимо от желания СССР.В обьективной реальности
",0,0.0,This suggests that the Soviet Union could decide whether or not the Polish State would be on the map.
6137,4674,"Поставщики уйдут с рынка и будут работать через посредников, так много где и никаких проблем.
",0,0.0,"Suppliers will leave the market and work through intermediaries, so many places and no problems."
9250,7787,"Так нет никакой луны, пендосы же доказали...
",-1,1.0,"So there's no moon, the pendos have proven..."
4386,2923,"Ему на кунчика нужно донатить, угарает по мальчикам
",0,1.0,"He's got to do the doughnut, he's got the boys."
2664,1201,В Украине также 20 км ч допускается.,0,0.0,"In Ukraine, 20 kilometres are also allowed."
4838,3375,"Выходит, мне повезло. Могу себя обеспечить игрушками почти бесплатно . Спасибо за оценку!
",0,0.0,"So I'm lucky, I can get myself some toys for free."
8404,6941,"А шлюхочасы позобавили. Хлопцам на работе расскажу.
",-1,1.0,I'm gonna tell the cops at work.
10799,9336,"У меня наоборот. Раньше это было какой-то регулярный кошмар. С тех пор как я поставила брекеты - ни разу не снилось)
",0,0.0,"It used to be some kind of regular nightmare, ever since I put the braces on, it's never been a dream."
13508,12045,"Соглашусь. Ростовская область, местный хлеб на вкус как говно - дорожает и сильно теряет в качестве (кроме частных мелких пекарен). Мука дорожает. Зерно дорожает шо пиздец. В года, когда рекорды не ставили - максимум отдавали 500р за мешок (в основном по 250-300). Сейчас же дешевле чем за 900р нигде не купить.
",-1,0.0,"I agree, Rostov region, local bread tastes like shit - it's worth a lot of money, it's worth a lot (other than private little bakeries), it's worth a lot of flour, it's worth more than a fucking show, and in a year when the record wasn't set, it was worth a maximum of 500r per bag (mostly 250-300), now it's cheaper than 900p not to buy anywhere."
14197,12734,"Вот у нас не было такого деления, в компании и мальчики и девочки на равных и вишню воровали и на помойке на матрасах прыгали. А самая эпичная игра была Догони меня кирпич - на кирпич клалась доска типа качель, на одну сторону клался камень, игроки становились полукругом на некотором отдалении спиной к этой конструкции, водящий крича с силой прыгал на свободную часть качель, задача игроков убежать, в кого камень попадет тот становился вОдой. Ну а потом, собственно, да, приходилось играть в больничку
",0,0.0,"We didn't have that kind of division, the company and the boys and the girls were on the same level and the cherries were stealing and the mattress was jumping, and the most epic game was the Storm of me brick-- a brick-- a swing board on one side, a rock on one side, the players being half-crashed on some distance back to that structure, the screaming man jumping hard on the free part of the swing, the goal of the players to run away, to whom the stone would fall into the garden, and then, in fact, the sick lady had to play."
2588,1125,"Да, и папаху на голову (пусть твоя на завтрашнее 23-е подарит) надо, с красной лентой наискось.",0,0.0,"Yeah, and daddy on his head (let's have yours for tomorrow's 23rd) gotta go with the red tape."
8868,7405,"Сталь я думаю там нормальная, поскольку видно как дерево трясётся при ударе. Конечно было бы ЗБ, если показали толщину дерева.
",0,0.0,"Steel, I think it's normal, because you can see the tree shaking when it hits, of course it would be ZB if you showed the thickness of the tree."
3133,1670,Щищенцы на аналогичном видосе хотели заставить такого барыгу сожрать его товар. По-моему это лучшее решение.,0,1.0,"The puppets on the same view were trying to get a pussy like that to eat his product, and I think that's the best solution."
13019,11556,"Пидор мохнатый. (с)попугай.
",0,1.0,You're a fucking fucking freak.
3881,2418,"Сука, по монитору стекает, опять за тряпкой идти
",-1,1.0,"Bitch, the monitor is leaking, going back to the rag."
1044,1044,Локальный торрент-трекер снова лежит. Напрягает уже =(,-1,0.0,The local torrent tracker is lying again.
15094,13631,"ПАЦАНЫ, Я КОРОЧЕ ШЕЛ СЕГОДНЯ ПО ПОЛИТАЧУ И УВИДЕЛ ЭТАТИСТА С ФЛАЖКОМ Государство , НУ Я ПОДСКОЧИЛ И ПОЯСНИЛ ЕМУ ЧТО ОН КОММИПИДОРАШКА С СПАГОМ В ЖОПЕ, ПОТОМУ ЧТО Я УГОРЕЛ ПО АНКАПУ, ПАЦАНЫ ДУХ СВОБОДЫ ЖИВЕТ ТОЛЬКО В АНКАПЕ, ГДЕ НЕЛЬЗЯ УБРАТЬ ГОВНО, ГДЕ ПАЦАНЫ ЖИВУТ ЧОПАМИ, КОНТРАКТАМИ И ЕБУТ ГОСУДАРСТВА В РОТ! ТОЛЬКО АНКАП, ТОЛЬКО ХАРДКОР!!! NAP ХАРДКОР АНКАП!!! пацаны обоссывайте этатистов, коммиблядей, нациков, социалистов, угорайте по выгоде, любите NAP, репутацию и контракты! ГОВОРИТЕ ОТКРЫТО И СМЕЛО ПРЯМО В ЛИЦО! АНКАП!
",-1,1.0,"PACKANS, I KNOW HE'S THROUGH THE SHORT OF POLICIES TONIGHT AND FLATTERED THE ETHAIST WITH THE FLAT OF THE GOVERNMENT, I SHOULD SHOULD SHOULD SHOULD SHOULD HELP HIM COMMYPY DOWN HAS BEEN IN ANKAP, ONLY HAPPENED IN ANKAP, ONLY HARDOR ANKAP!!!"
1735,272,"Личного фотографа лидера Северной Кореи Ким Чен Ына исключили из партии и уволили с должности, сообщает Daily NK. По данным издания, речь идет о мужчине по фамилии Ри, который работает в Korean Art Film Studio. Отмечается, что фотограф лишился должности за то, что он снимал Ким Чен Ына слишком близко. Ри нарушил правило съемки лидера КНДР в день выборов в Верховное народное собрание КНДР. Напомним, в конце февраля глава Северной Кореи Ким Чен Ын был замечен курящим на перроне вокзала. А в 2015 году Ким Чен Ын сменил прическу и форму бровей.
",0,0.0,"Kim Jong-un, a North Korean leader's personal photographer, was expelled from the party and dismissed from office, reports Daily NK. According to the publication, this is a man named Ri, who works for the Korean Art Film Studio. It is noted that the photographer lost his position for filming Kim Jong-un too close. Ri violated the rule of filming the DPRK leader on election day for the DPRK's Supreme People's Assembly. Kim Jong-un, the North Korean leader, was seen smoking at the station at the end of February. Kim Jong-un changed his hair and browsing in 2015."
5754,4291,"Прикольно, но вы учитывайте что у нас люди за сохранённые картинки и посидел рядом со школьницей за решетку уходят. А в этих толкованиях хватает мест и т.п. , бесцельно стоит (wtf?это как? можно стоять целенаправленно?) и в итоге результат зависит от желания левой пятки отдельновзятого прокурора.
",0,0.0,"It's funny, but you're aware that we've got people sitting next to a schoolgirl behind bars, and in these interpretations there's plenty of space, and so on, it's pointless. (wtf? how can you stand purposelessly?) And the result depends on the will of the left heel of the single prosecutor."
2888,1425,"Так вот кто своровал снег у Владивостока этой зимой. Шизануться, даже в мать его Лас Вегасе этой зимой был сраный снег.",-1,0.0,That's who stole the snow from Vladivostok this winter.
1383,278,Это сукин сын лгал нам.,3,1.0,That son of a bitch lied to us.
13834,12371,"Это обычно и не прописывают, когда Вы принимаете помещение, Вы берете на себя ответственность за эксплуатацию всего имеющегося в помещении оборудования и соблюдения требований пожарной безопасности, в которые входит куча всего, включая плановые замеры сопротивления электропроводки, обслуживания пожарной сигнализации, содержанием в порядке эвакуационных выходов и проходов, средств первичного пожаротушения, актуализации плана эвакуации и еще кучи всяких затратных процедур. Для малого бизнеса это все очень накладно и этим обычно пренебрегают, иначе еще на этом этапе можно разориться, т.к. требования что к крупным предприятиям что к малым одинаковые. Вам главное сейчас постараться сделать так, чтобы собственник не повесил на Вас вину за пожар, и тут лучше обратиться к хорошему юристу. Иначе итак сложная ситуация может обернуться катастрофой.
",0,0.0,"This is usually not prescribed when you accept the premises, you assume responsibility for the operation of all the equipment available in the premises and for meeting the requirements of fire safety, which involves a lot of things, including routine electrical resistance measures, fire alarms, evacuation exits and passage charges, primary fire fighting equipment, updates to the evacuation plan, and a lot of other costly procedures. For small businesses, this is all very expensive and usually neglected, otherwise it is possible to fail at this stage, because the requirements for large businesses are the same. You are now trying to make sure that the owner doesn't blame you for the fire, and it is better to turn to a good lawyer; otherwise the difficult situation may be a disaster."
