Unnamed: 0,index,text,sentiment,hate_speech,translated_text
4464,3001,"В доллары перевести и пускай будет запас на чёрный день. Ну а в остальном жить как жил, особо не трепаться и бабки не спускать. Всё равно лям рублей - это не бог весть какая сумма уже. Конечно большая, но уже не той ценности, что скажем в нулевых. Хотя деньги одни и те же с 1997 года. Особо кутить один хуй не выйдет, до конца жизни тоже не растянуть, чтобы жить по середнячку. Даже бомжевать не получится. Если толку нет куда-то вкладывать и извлекать прибыль, то это именно неплохая подушка безопасности.
",-1,0.0,"But if you don't have the same money, you can't spend the rest of your life, you can't spend the rest of your life, you can't spend the rest of your life, you can't even live in the middle of your life, you can't even bum. If you don't invest and profit, it's not a bad pillow."
6842,5379,"честно, не знаю откуда приперли, но я еще ни разу не видел чтобы за велосипед курицами расплачивались)
",0,0.0,"Honestly, I don't know where they came from, but I've never seen chickens pay for a bike before."
4715,3252,"Небольшой залив, часть водоёма (реки, озера и т. п.) около берега с замедленным течением.
",0,0.0,"A small bay, part of the water body (rivers, lakes, etc.) near the coast with slow currents."
9467,8004,"А их не покажут. Они так быстро двигаются, что даже после аварии с собой номера уносят со скоростью Флэша.
",0,0.0,"They're moving so fast that even after the accident, the plates are taken away at the speed of the Flash."
6280,4817,"Ну, справедливости ради, это киберспортивная соревновательная игра, а не сюжетная. Лор есть, но это просто жирный плюс к игре, а не обязаловка для игры такого жанра. Вот в КС.ГО лора, на сколько я знаю, нет и никто не жалуется.
",0,0.0,"Well, to be fair, it's a cyber-sporting game, not a story game."
336,336,"Вот говорят:-Россия поднимается с колен,- а кто ж её на колени поставил?И что она всё поднимается, поднимается, а подняться -ну никак (",-1,0.0,"When they said, ""Rossia rises from his knees, but who has put it on his knees?"" And that it rises, rises, and rises, and rises, no way."""
10560,9097,"Может под внешними причинами понимают не межвидовую конкуренцию, а изменение климата природные катастрофы и т.п.?
",0,0.0,"Maybe external causes aren't about cross-species competition, but climate change is about natural disasters, etc."
7598,6135,"Зеленский тупой сука как пробка. и косноязычный как идиот. Ты послушай его речуги, когда он пытается выдавить от себя что-то а не заученные шутейки. Но высказался за то чтобы Няшу-Ульяшу оставить, значит патриот националисты прокремлёвские, более того все трое лидеров гонки прокромлевские в той или иной степени, только Гриценко честный антикремлевский
",-1,1.0,"You listen to his idiots when he's trying to throw something out of himself and not learned jokes, but he's in favour of keeping Nashu-Ulyusha, which means the patriot nationalist pro-Kremlövsky, more than all three race leaders pro-Kromly, in one way or another, only Gritsenko is honest anti-Kremlin."
5649,4186,"для спецслужб, которые по единичным целям работают, могло бы пригодиться, возможно
",0,0.0,"For intelligence services that work for single targets, it might be useful, perhaps."
7649,6186,"Что педофилы католики, алчные до анусов мальчиков, что православные попы воры, алчные до богатств, что муслимы и жиды, буддисты, и другие азиатские обезьяны, приверженцы прочих обезьяних верований - всё одна шайка лейка, подлежащая полному уничтожению.
",-1,1.0,"That paedophiles are Catholic, greedy to the anus of boys, that Orthodox butts are thieves, greedy to wealth, that muslims and Jews, Buddhists, and other Asian apes, committed to other ape beliefs, are all one leuke gang to be completely destroyed."
15845,14382,"90 не будет этим заниматься. Хохлов отрезают от базы знаний, блокировки, запрет физической литературы, издателй, всё это совмещено с запретом русского ирл, и это прекрасно. Ибо хохлам ничего взамен не предлагают, тк никто в салоине не занимается укромовным книгоизданием всерьез, а читать литературу на английском там могут в единицы.
",-1,1.0,"90 won't do it. The hokhlovs are cut off from the knowledge base, the blockage, the ban on physical literature, the publishers, it's all combined with the ban on the Russian Eagle, and that's fine. For the hoochlams offer nothing in return, so no one in the saloon is seriously involved in the publication, and they can read English literature there in one unit."
9471,8008,"Похоже шагнули. После коммента пахнуло (и это не я).
",0,1.0,"Looks like a move, after the comment, it smelled (and it wasn't me)."
7591,6128,"Москалям бомбит, значит все правильно делают.
",-1,1.0,"Moscalums are bombarded, so they're doing the right thing."
10833,9370,"Хорошая идея для 1 апреля
",1,0.0,Good idea for April 1st.
11082,9619,"Отсидки в любом случае быть не могло, нет тяжкого вреда.
",-1,0.0,"There could be no time off, no serious harm."
11317,9854,"Пока многие ищут супер-пупер светодиодные лампы, у меня в ванной обычная энергосберегающая уже 9 лет работает. Интересно, кто сэкономил больше?)
",1,0.0,"As long as a lot of people are looking for super-poper LED lamps, I've had a normal energy saving in the bathroom for nine years."
7491,6028,"2020 Ну о выпуске пока рано говорить и выйдет ли.
",0,0.0,"2020 Well, it's too early to talk about the issue and whether it's gonna come out."
14849,13386,"Я бы заюзал какой нибудь дихлорэтан)
",0,1.0,I'd take out some dichlorethane)
15436,13973,"Населённые пункты США Вашингтон город в округе Колумбия, столица страны. Вашингтон город в Пенсильвании. Вашингтон город в Северной Каролине. Вашингтон en городок в Виргинии. Прочие страны Вашингтон деревня в Западном Суссексе (Великобритания). Административно-территориальные единицы Вашингтон штат на северо-западе США (столица город Олимпия, крупнейший город Сиэтл). Вашингтон тауншип в штате Миннессота, США. Вашингтон-на-Бразосе невключённая территория вдоль реки Бразос в округе Вашингтон, штат Техас, США. Территория Вашингтон инкорпорированная организованная территория США, существовавшая в 1853 1889 годах. Уошингтон-Парк статистически обособленная местность во Флориде, США. Округа США Округа Вашингтон на карте США В США насчитывается 30 округов и один приход с таким названием: Вашингтон в штате Айдахо. Вашингтон в штате Айова. Вашингтон в штате Алабама. Вашингтон в штате Арканзас. Вашингтон в штате Вермонт. Вашингтон в штате Виргиния. Вашингтон в штате Висконсин. Вашингтон в штате Джорджия. Вашингтон в штате Иллинойс. Вашингтон в штате Индиана. Вашингтон в штате Канзас. Вашингтон в штате Кентукки. Вашингтон в штате Колорадо. Вашингтон приход в штате Луизиана. Вашингтон в штате Миннесота. Вашингтон в штате Миссисипи. Вашингтон в штате Миссури. Вашингтон в штате Мэн. Вашингтон в штате Мэриленд. Вашингтон в штате Небраска. Вашингтон в штате Нью-Йорк. Вашингтон в штате Огайо. Вашингтон в штате Оклахома. Вашингтон в штате Орегон. Вашингтон в штате Пенсильвания. Вашингтон в штате Род-Айленд. Вашингтон в штате Северная Каролина. Вашингтон в штате Теннесси. Вашингтон в штате Техас. Вашингтон в штате Флорида. Вашингтон в штате Юта. Географические объекты Вашингтон гора в провинции Британская Колумбия, Канада. Вашингтон гора в штате Нью-Гэмпшир, США. Вашингтон гора в штате Орегон, США. Вашингтон озеро в районе Сиэтла, штат Вашингтон, США. Вашингтон остров на озере Мичиган, США. Урбаноним Вашингтон городской парк в Портленде, США. Вашингтон-Сквер-парк общественный парк в районе Гринвич-Виллидж, Нью-Йорк. Вашингтон-стрит улица в нижнем Манхэттене, Нью-Йорк. Вашингтон-Хайтс квартал на севере Манхэттена, Нью-Йорк. Другое Вашингтон секвойядендрон гигантский, стоящий в Гигантском лесу национального парка Секвойя , штат Калифорния, США. Форт Вашингтон en оборонительное сооружение на севере Манхэттена, построенное в 1776 году.
",0,0.0,"U.S. City of Washington, D.C., capital, Washington City, Pennsylvania, Washington City, North Carolina, Washington City, Virginia, Washington County, Washington County, West Sussex, United Kingdom, United States, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America, United States of America. Washington, Texas, Washington, Florida, Washington, United States, Washington, Washington, Washington, D.C., Washington Mountain, British Columbia, Canada, Washington Mountain, New Hampshire, United States, Washington Mountain, Oregon, Washington Lake, Seattle, Washington, United States, Washington Island, Michigan Lake, United States, Urban Washington City Park, Portland, United States, Washington Square Park, Greenwich Village, New York, Washington Street, Lower Manhattan, New York, Washington Heights Quarter, North Manhattan, New York, Washington, New York."
8831,7368,"Судя по тому, что описанная ситуация повторяется из года в год - он не пустой.
",0,0.0,"Judging by the fact that the situation described is repeated year after year, it's not empty."
284,284,а почему бывшая? — (( http://t.co/0zJFVEZHj2,-1,0.0,(http://t.co/0zJFVEZHj2
3477,2014,"Ролики - кал с убогой актерской игрой, стримы - заебись.
",0,1.0,Rolls are fucked up with a rotten acting game. Slims are fucked up.
4853,3390,"Учесть особенности людей, которым даришь подарки, несложно. Даже если это большой коллектив. Например в прошлом году мы дарили девушкам на 8е френч-прессы. Очень сомневаюсь, что прям все наши девушки будут их использовать. Скорее закинут на полку и забудут. Но ни на одном из френч-прессов не написано для вдовы , для разведёнки , для располневшей , для старой и морщинистой .
",0,0.0,"It's not difficult to take into account the characteristics of the people you give them, even if it's a big group, like last year we gave the girls on the 8th French press, and I really doubt that all our girls would use them, and they'd rather throw them on the shelf and forget, but none of the French presses are written for a widow, for a divorce, for a fat, for an old, wrinkled woman."
3642,2179,"Этот прав. Какой-то однобокий скрипт получился, хохловатый даже.
",-1,1.0,"That's right, some one-sided script came out, even forgot."
4459,2996,"горные обезьяны это типа киргизы что ли?
",-1,1.0,Are mountain monkeys like Kirgisa or something?
15305,13842,"Я твоему государю на лысину ссал, знаешь. Кстати я в республике живу, у нас государи только на параше живут
",0,1.0,"By the way, I live in the Republic."
2651,1188,"Да, погода в горах может меняться очень быстро!",0,0.0,"Yes, the weather in the mountains can change very quickly!"
11286,9823,"А я и не сравниваю его с танком, только с большегрузом. Когда-нибудь доводилось ждать, когда тронется тягач на светофоре? Особенно с завистью поглядывая на соседний ряд, где только легковушки? Не очень БТР нормально едет, даже с его чудесным V8. А к уже едущему 60 БТРу, мне кажется, ни у кого вопросов не возникнет.
",0,0.0,"And I don't compare it to a tank, only a heavy load, and I've ever been able to wait for a tractor to touch a traffic light, especially looking at the next row, where only the passenger cars are? Not a very normal APC, even with its wonderful V8. And to the already 60 APCs, I don't think anyone's gonna have any questions."
8671,7208,"а кто-то говорил что машин нет больше? Может это машины чисто для начальства, а теперь их насильно посадили в уже имеющиеся варианты попроще из запаса? Вы перед комментарием уже все нюансы учли походу? Я тоже не учитывал, но и не берусь голословно утверждать что-то, печально.
",0,0.0,"Maybe it's just for the bosses, and now they've been forced into the simplest options already available, and you've already taken all the nuances into account before the comment?"
11445,9982,"- А где Вы живёте? - За чертой бедности! ost все ненавидят Криса
",-1,1.0,- Where do you live?
13364,11901,"Выплаты не всем дают, только при соблюдении определённых условий, возраст определённый, стаж итп, а про список вещей промолчу, вообще не ясно откуда его выудили. Скорее похож на рекомендованных чем на существующий. Рожала 6лет назад дали две распашенки и две пелёнки такого качества что и на тряпки не сгодятся, в руках рассыпается. Все остальное было только рекламные памперсы крема пробники, не имеющие под собой никакого обязательного обеспечения.
",0,0.0,"We don't all get paid, only if certain conditions are met, the age is certain, the length of the trip, and the list of things I'll keep quiet, it's not clear where it came from. It's more like the recommended ones than the existing ones. It's six years ago, it's given two splashes and two diapers of a quality that won't be good for the rags, it's in its hands."
3687,2224,"амое забавное что этого дегенерата нельзя оскорблять, иначе сгуха.. Это начало конца любого режима когда он начинает затыкать рты После этого надо проводить массовые репрессии чтобы кюудерживать авторитет как большевики но у мафии кишка тонка
",0,1.0,"It's funny that this degenerate can't be insulted, otherwise it's the beginning of the end of any regime when he starts shutting his mouth."
3460,1997,"какое уёбищное выражение, блядь. ну и -- вот это называется не спалитбся ? нихуя себе пытаясь не спалиться
",-1,1.0,What the fucking expression is that?
400,400,@iamIGRIK да ну? и ты тож?! O_o мы одно целое брат...,-1,0.0,"@iamIGRIK, don't you think? We're one brother."
13175,11712,"Во времена золотой лихорадки в 1953 году, будучи уже опытным торговцем он привез партию товара это как?
",-1,0.0,"At the time of the golden fever in 1953, as an experienced merchant, he brought a shipment of goods like this?"
10550,9087,"там между ними должно быть или , а точнее, я туда ставила , который не напечатался (с) КЭП
",0,0.0,"There's got to be or, more specifically, I put there that didn't print the CEP."
5938,4475,"С таким же успехом можно скачать эмулятор ПСП и играть в нфс, раз телефон позволяет
",0,0.0,"With the same success, you can download the ESP emulator and play nfs, since the phone allows"
14212,12749,"Прикольнее было на сдачу собирать шибанутые экспрессы, 5-10 рублей на кэфы 100-200 , а иногда и до 1-2к, по количеству событий порядка 6-9. Частенько бывало, что не хватало по 1-2 матча, зато пару раз стреляли по 50 и раз на 130 вроде с 10ю рублями. А было даже точный счёт угадал в какой-то зашкварной лиге с кф 19 тупо ориентируясь на остальные кэфы, сам правда вкинул 200 рубасов, а знакомый влупил 1к, думал потом что я что-то знаю, а у меня тактика вангования и нихера больше)
",0,0.0,"It was funnier for the change to collect bumped expresses, 5-10 rubles for 100-200 cafes, and sometimes up to 1-2 degrees, by the number of events around 6-9, and there were a few times that were missing, but a couple of shots were fired 50 times and 130 times, like with 10 rubles, and there was even an exact score in some stitched league with 19 dumb-ass cafes, and the truth was tossed 200 rubies, and the guy who knew it was a 1k, and then he thought I knew something, and I had a seduction tactic and more shit)"
11993,10530,"ну не знаю, 7 мм, может и небольшой, мне хватило.
",0,0.0,"I don't know, 7 mm, maybe a little, I've had enough."
11764,10301,"Так я всегда говорил, что уборка несёт ещё кучу неявных функций, таких как ревизия например)
",0,0.0,"That's what I've always said, cleaning carries a lot of non-obvious functions, such as auditing."
255,255,RT @1eksandr: Из меня блогер еще никакой(,-1,0.0,RT @1eksandr: I'm not a blogger yet.
9383,7920,"Ну дорога там только на одном фото. В остальном это тротуар типа из бетона, что с ним будет то? А так в той же Болгарии асфальт меняют раз в 10 лет если меняют. Вообщем не показатель.
",0,0.0,"Well, there's only one road in the picture. Otherwise, it's a concrete sidewalk, what's it gonna be? And so in the same Bulgaria, the asphalt changes once every 10 years if it changes."
1669,206,"ряженые кизяки Извинись!
",0,0.0,Apologise! Apologise! Apologise!
8854,7391,"Любви, а если баба-бревно то хотя бы резьбы по дереву.
",0,1.0,"Love, and if it's bastard, it's at least wood threads."
11362,9899,"Ммм, среда. Я могу много про них говорить. Та цена по которой продают они - закупочная. Они сильно демпенгуют цены и из-за этого проблемы на рынке.
",0,0.0,"Um, Wednesday, I can talk a lot about them, the price they sell is the purchase price, they're heavily dempending prices, and that's the problem in the market."
2665,1202,"А можно было поступить как делают цивилизованные общества. Организовать нормальную полицию, чтобы был общественный порядок",0,0.0,"And you could do what civilized societies do, set up a normal police force to ensure public order."
3263,1800,"Хочешь сказать, что мусора его не трогают, а богема не шлёт на хуй потому что он им свой ? А с судом никто не помог, потому что Он-то конечно, нам свой, но не до такой же степени, чтобы ради него жопу подымать ?",-1,1.0,"You're telling me that he doesn't get touched by the trash and the gods don't fucking send him because he's theirs, and no one helped him with the trial because he's ours, but not to the same extent he's got to get his ass up for him?"
2113,650,"Ещё один враг народа сдох, как же хорошо!
",0,1.0,"Another enemy of the people died, so good!"
8652,7189,"Знак не заметил, у них второстепенная, в этом случае нельзя совершать обгон на перекрестке. Тогда лишение.
",-1,0.0,"The sign didn't notice, they have a minor, in which case you can't overtake the intersection."
5647,4184,"Ну, например, там было написано, что я несу ответственность за работоспособность домофона. И обязан оплачивать его ремонт. Это самый возмутивший меня пункт. Было ещё, но несколько лет прошло, забыл уже
",0,0.0,"Well, for example, it said that I was responsible for the work of a homephone, and I had to pay for it, which was the most annoying thing I've ever had, but it's been a few years, and I've already forgotten."
1607,144,"Двачую этого. Свиньи уже в наглую пиздят что их тут нет и что они не срут в по мойке
",-1,1.0,The pigs are freaking out that they're not here and that they don't shit in the wash.
9871,8408,"а можно поподробнее про детские крестовые походы
",0,0.0,I'll give you more details about the crusades.
9327,7864,"Вдове сочувствую от всего сердца как по поводу утраты, так и по поводу неожиданно возникших наследников. Дети, ясное дело, имеют полное право, тут никуда не деться. А по поводу процентной доли в наследстве согласна с Palvik
",0,0.0,"The widow sympathizes with both the loss and the sudden succession. Children clearly have the right not to go anywhere, and the percentage of the inheritance agrees with Palvik."
8443,6980,"Не оправдываю но факт есть факт он был крепкий хозяйственник. Других достижений это не отменяет
",0,0.0,"I can't justify it, but the fact is, he was a strong businessman."
13546,12083,"Новость есть в разных СМИ, но все ссылаются на Телеграм Базы. Которую уже ловили на фейках
",0,0.0,"There's news in different media, but everyone refers to the Telegrams of the Base, who's already been caught on fairies."
11324,9861,"У меня смартфон за 2000. Сменный на время ремонта основного. Смысл за сменный переплачивать
",0,0.0,I've got a smartphone for 2000.
9084,7621,"Ну, как тебе сказать. У нас тоже в 60-80е,всё складывалось неплохо. Просто немного откинуло назад в этом плане, после некоторых событий, к тому же ещё и общество деморализовало, но так как многие через это уже проходили, то я думаю и мы переболеем через эти детские болезни.
",-1,0.0,"Well, as you can tell, in the '60s and '80s too, things were going well, just a little backwards in that way, after some of the events, and society was demoralizing, but since a lot of people have been through this, I think we're gonna overreact over these childhood diseases."
12023,10560,"И бесплатно заметим. Хотя работающие люди меньше МРОТ получать не должны согласно конституции. Кто же от бесплатного отказываться будет? Поэтому от МО РФ есть только одна песня - нужно больше срочников.
",0,0.0,"And we'll notice for free, even though working people are less likely to receive a SMIC according to the Constitution, who's going to refuse free of charge, so there's only one song out of Russia's MOD-- more urgents are needed."
12458,10995,"Ну если через ухо достать до мозга, думаю тоже не скажет. На ваш вариант мне нравится больше.
",0,1.0,"Well, I don't think he's gonna say it in your ear either."
11480,10017,"Нужно быть дебилом, чтобы надеяться выиграть в казино, не будучи его владельцем. Однако кое-кто выигрывает.
",0,1.0,"You have to be an idiot to hope to win the casino without being the owner, but someone wins."
11884,10421,"Лучше ненависть по адекватным поводам, чем неадекватный позитив.
",-1,1.0,Hate on good reasons is better than inadequate positivity.
10353,8890,"Спасибо. В качестве наших не сомневаюсь. Вопрос цены. Те, что попадались стоили довольно дорого(
",-1,0.0,"Thank you, as ours, I have no doubt, the question of the price, the ones that were worth a lot of money."
911,911,"посмотрела  сопливую мелодраму и влюбилась в главного героя( не, ну вообще в моем стилеf",-1,0.0,I saw a snotty melodrama and I fell in love with the main hero.
7466,6003,"Фуууу, геи! Мам! Смотри! В попу писюны суют!
",0,1.0,"Look, they're pissing in the butt!"
1026,1026,Мои единственные очки остались без душки.( А срок годности линз истёк ещё в прошлом месяце.( А денег на новые нет.( Блин.,-1,0.0,My only glasses didn't have a sweetheart.
7794,6331,"ну ты тупой, блядь, совет выкрутить к тебе исходил из предположения, что у тебя наушники ашановские, которое ты, кстати, и не опровергнул. я и сам его не слушаю на 200 громкости, но всю эту хуйню слышно и без этого
",-1,1.0,"Well, you stupid fucking advice to turn it around to you was based on the assumption that you had Ashanov headphones, which you didn't deny, by the way. I don't even listen to it myself, but I can hear all that shit and I can hear it without it."
14054,12591,"да, тоже когда-то впечатлились девайсом. разогреваешь стельку, создаешь отпечаток стопы на вакуумной подушке с песком(хз что там внутри) и делаешь стельку под свою ногу, но это должен делать знающий человек. И конечно это действительно очень индивидуально , в России народ оочень недоверчив ко всему новому, особенно если это не рекламируют, и в общем не пошло(
",-1,0.0,"Yeah, well, you're also impressed with the driveway, you heat up the wall, you create a footprint on the vacuum pillow with the sand in it, and you make the mud under your feet, but it has to be done by someone who knows it, and of course it's really very personal, and in Russia the people are very suspicious of all the new stuff, especially if it's not advertised, and it doesn't really go away."
13160,11697,"3000 батарей в год? Как-то совсем немного. Это экспериментальный завод для обкатки технологий?
",0,0.0,"3,000 batteries a year?"
3208,1745,"Вертолёта в тред промытым фемовыблядкам. Просвещайтесь, опущенные ебанутые сектантки. Старые видео по теме у него тоже посмотрите.",0,1.0,"Helicopter to wet fems, wake up, you fucking cultivars down, he's got some old video on the subject, too."
8773,7310,"Тут надо делать поправку на состояние посетителей клуба куда она устроится(если устроится). Сдается что посетители клуба будут в состояние похуже чем этот мужик и может она левой может нокаутировать
",0,0.0,"There's got to be an adjustment for the club's visitor's condition where she's gonna settle in, and it turns out the club's visitors are gonna be worse off than this guy and maybe she can knock out the left."
6659,5196,"В статье не хватает хотя бы ссылок на его теорию о шестимерном пространстве. Это отдельная тема, фактически современная РТГ выросла в том числе и из этой теории. Комплекс А-57 - вообще фантастика.
",0,0.0,"The article lacks at least a reference to his theory of six-dimensional space, which is a separate subject, indeed the modern RTG has grown from this theory, and the A-57 complex is fantastic at all."
8979,7516,"надеюсь у него детей не будет. Во благо естественного отбора
",0,1.0,I hope he doesn't have children for the sake of natural selection.
9864,8401,"У меня 15 гигов (анлима на приложениях нет), 300 минут и 300 смс за 390р, у йоты за 400 выходит примерно по таким же условиям
",0,0.0,"I've got 15 gigs, 300 minutes and 300 texts for 390p, and I've got 400 yoots coming out about the same conditions."
13973,12510,"Живу в этом городе, знаю этот район и второго магазина пятерочка(тот что справа на фото) не припоминаю. Думаю что фэйк.
",0,0.0,"I live in this town, I know this neighborhood, and I know the second five-year-old store I don't remember on the right of the photo."
8736,7273,"т.е. Если я уезжая в отпуск просто перекрою байпасы и ведь подъезд не будет отапливаться, то так можно? Это же моё.
",0,0.0,"I mean, if I'm just going on vacation to close off the bipas and the entrance doesn't have to be heated, that's okay, isn't it?"
10119,8656,"Вообще, это заблуждение вот ссылка на ютуб, где объясняют этот момент
",0,0.0,"Actually, it's a mistake. It's a reference to YouTube, where they explain this moment."
9870,8407,"Я вот и спрашиваю) Люди часто избегают работы с необычным или непривычным. Та же страховая может сказать мы такое не страхуем или слиться под другим предлогом
",0,0.0,"I'm asking you, people often avoid jobs that are unusual or unusual, the same insurance may say that we don't fear or merge under another pretext."
6694,5231,"Типа у нас полиция хорошо работает. Ахахаа
",1,0.0,It's like our cops are doing a good job.
9986,8523,"играться то че не так, судя по фото видео они не массивнее обычных vr шлемов. по десять часов конечно как за компом не посидишь, но час-два норм
",0,0.0,"It's not like that, according to the video, they're no bigger than the usual vr helmets. Ten hours of course you can't sit behind a computer, but one or two normals."
6567,5104,"Сейчас чего только нет. Я тоже удивился. Обычно 6 м3 Хинари ездили японческие.
",0,0.0,"I'm surprised, too. 6 m3 of hinari was usually Japanese."
939,939,"MONOLIZA и Чайф ""Линии"". Такая крутая песня,и такой убогий клип=( Шахрин уже старый и никакой.",-1,0.0,"MONOLIZA and China ""Linia."" It's such a cool song, and it's such a crappy video."
14092,12629,"Обивку лучше химчистка, душевую кабину силит бенк, пароочиститель убирает застарелый жир, а с известью хуже справляется.
",-1,1.0,"The upholstery is better than dry cleaning, the shower cockpit is stronger than the bean, the steam cleaner removes the old fat, and the lime is worse off."
7823,6360,"Я мимо проходил, тот анон просто хуйню спорол, я поправил и рассказал как оно на самом деле было, ибо активно мониторил эту тему забыл еще об атаке на рейтинг игры на метакритике и в стиме владелец физ. копии
",0,0.0,"I was passing by, that anon just fucking spore, and I fixed it and told you what it really was, because I was actively monitoring it, because I forgot about the attack on the game's metacritical rating and the physical owner's style."
1456,72,"А пока у нас митинги в Англии реинкарнация короля Артура, бывший байкер, а ныне предводитель друидов, проводит обряды возле Стоунхенджа https://t.co/DMQ5uWq0xl",0,0.0,"In the meantime, we have rallies in England to reincarnate King Arthur, a former biker, and now the head of the druids, conducting ceremonies near Stonehenge https://t.co/DMQ5uWq0xl"
2791,1328,Файжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжж.жжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжжэзш.х не,0,0.0,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
15593,14130,"Пиздили по голове твою мамашу когда она высирала тебя, безграмотный ребёнок.
",-1,1.0,"Fuck your mom when she shoved you out, you illiterate kid."
7202,5739,". changename без точки Ну и регу надо пройти для доступа к таким фишкам Для регистрации на дваче нужно отправить сообщение с темой регистрация. В сообщении нужно указать ваши фамилию, имя и e-mail. К сообщению следует приложить вашу фотографию. Благодаря наличию регистрация в теме сообщения, это сообщение будет видно только вам и администрации проекта. В ближайшее время администрация проекта свяжется с вами по указанному e-mailу и сообщит вам логин и пароль. Преимущества регистрации: Доступ к скрытому VIP-разделу и голосованиям. Личная фотогалерея на 1 гигабайт. Возможность просматривать e-mail-ы и ip-адреса других пользователей.
",0,1.0,".. changename without point, and regou need to be passed to access such chips. To register two times you need to send a message with the subject registration. The message needs to include your name, name and e-mail. The message should be accompanied by your photograph. By having a registration in the subject matter of the message, this message will only be visible to you and to the project administration. The project administration will contact you shortly on the email and will provide you with a log and password. The benefits of registration: Access to a hidden VIP section and voting. A personal photo gallery on 1 gigabyte. The ability to view e-mails and iP addresses of other users."
15537,14074,"Свинорылый доблаёб, Киевская Русь это исторический конструкт, была просто РУСЬ, не было никакой Киiiвской руси.
",0,1.0,"The swine fuck, the Kiev Russ is a historical design, it was just RUSS, there was no Kiiiwa Russ."
1114,9,"Заткнись, толстая жопа!",-1,1.0,"Shut up, you fat ass!"
4531,3068,"Бутылированный хохол 100
",0,1.0,Bottled forelock 100
11617,10154,"Такая же ситуация ,один в один. Сбросил телефон на заводские, подключил к вифи, оставил на ночь. Утром минус 2 гига. Такой же разговор с поддержкой, неисправностей не обнаружено . Вообщем позиция yota такая : отключаем платные подписки, просто пиздим трафик. Также разочарован в yota. Прямо обидно.
",0,0.0,"Same situation, one in one. Dropped the phone at the factory, plugged it into the vifi, left it for the night. In the morning minus 2 gigas. Same conversation with support, no malfunctions. Youta's position is like shutting down paid subscriptions, just fucking traffic. Also disappointed in yotta."
5058,3595,"Так все же что должна оказывать медицина гражданам - помощь или услуги?
",0,0.0,So what should medicine do to citizens - help or services?
3310,1847,Почему балбес?Славный кобеляка,0,1.0,Why do you think you're a jerk?
11401,9938,"Не тмс, а есть специальная ТМГ. Только что такие работали на полосе.
",0,0.0,"Not thms, there's a special TMG, just working on the strip."
11836,10373,"А так? передОхнет передохнЕт
",0,1.0,He's gonna take a break.
7925,6462,"Что это за шлюхи Загибова и Педведева? Почему про них изо всех дыр попездывают? Какие-то вип-бляди, их папики пеарят? Я нипайму.
",0,1.0,What kind of sluts are Zagibov and Pedvedev?
11929,10466,"Бреееед же В жизни миллион примеров когда не получается, но уверенность гигантская. И тезис я могу и имею право ошибаться идет рядом с уверенностью.
",0,0.0,"There's a million examples in life that don't work, but the confidence is huge, and I can, and I have the right to be wrong about it."
11421,9958,"Ну ещё нужно на пульсацию и CRI смотреть. Пульсация должна стремиться к нулю, CRI должен быть больше 80. И свет будет приятным. Если на самой лампе эти параметры не указаны, можно посмотреть тут:
",0,0.0,"The pulse should be zero, the CRI should be over 80, and the light would be nice. If these parameters aren't shown on the lamp itself, you can see here:"
