Unnamed: 0,TEXT,fine-grained-label,labels
3435,辛普森案中作为最重要证据的血手套辛普森无法穿戴进去，办案的主要警察有严重的黑人歧视言论，多种因素造成了该案无法形成证据链因而宣判无罪。不要程序正义，谁去跟呼格和聂树斌的冤魂道歉？,2.0,1
3695,祁连的羊青海人都不够吃 [ 捂脸 ] [ 捂脸 ] 还要分给外地的吗,,0
308,女性面临就业歧视，有这种事嘛？有。但是HR当着女生的面扔简历进垃圾箱。我可以这么说，你直接举报这个HR都行。和我杠的人别以为我没找过工作，也别以为我们家没有女性找过工作。我的小堂妹，上海政法学院的硕士，,,1
5133,我刚来上海时候也有点吃惊，就是新同事的迎新会结束后，大家也是客气的拼了一下付账，第二天几个同事通知我给某人支付我那份的钱，后来就常态了，其实蛮好的，聚会没负担，反正干什么都是AA的,,0
3671,做家庭主妇应该是一种理想么？,,0
1428,不会啊，还是不错的，剧我也看过了。。。我只知道最近黑人很多。。可能流行吧。。因为不黑怎么进来说呢,,0
6308,我有个同事讲过他小时候的经历，跟你蛮像的，他是在甘肃的一个偏远村子里碰到的远看像月亮的球形ufo，跟着他上学跟了好几天，移动速度超快，他是硬着头皮走下去的，他父母还有公交车上的人都见了。,,0
4157,没素质的外地人和没礼貌的上海本地人，我都讨厌,2.0,1
2120,那么为什么男性说女性一堆女性喷呢，到了女性说男性她们就是另一个态度了,,1
1796,我还是不喜欢用 她 来称呼他，怪怪的，他本来就是男孩子，很可爱又少女的男孩子,,0
759,这是我见过的最漂亮的黑人、、 很美，很有气质,0.0,0
1494,喜欢洪尘版的。然后答主你头像撒野好像暴露了什么，咔咔，答主是男孩子吗,,0
826,特别欣赏你说符合中国人审美而不是说黑人丑，特别棒,,0
1038,徐州工程学院—大苏北皇家理工学院,0.0,0
2630,嘛，我也看了全过程，蕾丝在说樱破鞋前有过几秒的停顿，可能是不清楚要用什么词来形容，蕾丝的用破鞋来形容樱估计也只是指樱被强奸的女性,,1
1517,不是古音调，横，是蛮横的横，发四声。不同发音意思不一样了，这在现代汉语也这样啊。 你看人吵架说， “ 你这人这么这么横 ” ，必须得是第四声啊，发成第二声就成台湾人吵架了🤣🤣,,1
1316,欧洲的工业及其大背景的经济VS中国，双方处于不同的阶段，对应的工人也罢，工资福利也罢，都没有直接比较的实质意义。当前唯有自身强大了，强大的持续几十年后，或许我们的子孙能够有机会享受上等国家或者上等人种的红利，,0.0,0
3956,"首先我觉得把针头放在日本食品卖给无辜的日本年轻人不理智 , 但这个人好像没有想过 , 曾经多少日本人杀了我们几万万无辜的中国人了吗 [ 微笑 ] 那是正常行为吗？那不是犯罪吗？那种情况曾发生在什么时候不用说了吧。",,1
8969,主要被恶心到了 自己没思考能力还指着我说 看 你个被欺骗的棋子！黑人问号,,1
9637,保卫满洲盟友，痛扁残暴的国民党，不光是自卫反击，还是抵抗共产国际扩张的正义行为。后来发黄种人优越主义高烧作死打美国，罪行已经在麦克阿瑟到来的那一瞬间清算完毕了。太平洋上，日本有罪，东亚大陆上，日本相对于其它作战势力，是最没有错的一方。,,0
2183,我就是一个蒙在鼓里的可怜的妻子。对中年油腻男人失望透顶，恶心得很,,1
4330,嗯，严格说起来辣是一种痛觉，吃辣主要是追求刺激。饮食还是清淡些更科学，不过关键还在自己喜欢 除江西菜以外，我个人其实也蛮喜欢广东菜、四川菜、湖南（北）菜的，江苏这边的菜接触有限没什么发言权，北方菜的味道不太喜欢…,,0
4511,我就在美国读书，美国优秀的一面，糟糕的一面见得多了。但我是中国人，我除了鄙视他们这方面的体制问题，我为什么要理解警察的所作所为呢，我又不是美国人。你的逻辑落到校园暴力上或性侵上，是不是就要说受害人穿着太暴露，长得太欠，,,1
1905,祖先和历史是中国人的信仰，领土是祖先的传承断不可失。你们支持台湾的独立对应的不是我们也支持苏格兰独立什么的，而是类似我们把你们的基督耶稣当做恶魔扔进马桶，敢问你们能不能接受 ? 这是中西方信仰的巨大鸿沟。,,0
1609,这种事情，警察也都不管的，唉……要不是之前昆明出现新疆人火车站砍人事件，很多人不允许卖羊肉串的和卖切糕的出现，要不然这样的事情我估计现在还得这么闹下去,,1
297,香港人这样是爱自己家乡，争取政府改变他们，而大陆人被贯穿爱国主义情怀，为什么台湾人到至今痛恨大陆人？香港是中国的一部分，世界人都知道，不需要我的一定要很这样的方式喊出来，你认为这样中国人和中国人吵架，外国人就会觉得你大陆人，真牛吗？错！,,0
6773,抗倭其实很大一部分都是和福建人打架……所以……虽然有日本涉入，但是其实还是内战,,0
10640,还真不是，白人敢踹一下，歧视黑人的帽子扣上就完了，被老黑打死都不会有人帮他，不得歧视黑人在美国是政治正确，就算心里歧视嘴上绝对不敢说，你让白人在大街上叫声nigger试试？给他一百个胆都不敢,,1
9207,牛尿也对新冠病毒有效，印度人说的,,0
7532,我觉得，你回答问题时要看题目，问题是为什么亚裔地位低而致死率低，答主主要想表达的应该是黑人犯罪率高，,,1
2061,因为河南人吃井盖 [ 飙泪笑 ],,1
5723,台湾有自由和法治？？？,,0
5790,[ 好奇 ] 奇怪了，中国的社会不是男权占主导吗，什么叫女孩子崇洋媚外，那些被抓的女权啊，精日啊，不都是男的嘛。,,1
2548,人家可没把你当同类看。还都黄皮肤黑头发说汉语拜孔子……台湾辱骂我们的方式可比畜牲恶心多了……,,1
4043,就算洋垃圾不来伤害女性，国男自己对女性做的恶还少？,2.0,1
39,这个也有类似的案件。北京一男子杀人后主动交代过程，但是警方在指证地点未发现尸体，于是释放。,0.0,0
3647,层主的回复说的可是，骗子都是河南的，要我怎么想？,,1
192,乔峰没死，他的心脏在右边，他和阿紫跳涯后碰见了小龙女。,,0
5678,朋友，按照教育资源分配均衡程度的反比来分配名额的话，名额最低的应该是北京上海天津，可是事实呢,,0
1316,嘻嘻嘻吃可爱长大的戏精女孩 点赞的小姐姐你也可爱,,0
4394,比赛里平均分又没有用，最好的成绩都是最顶尖的人做出的。很明显，篮球上黑人很有优势。,0.0,0
5751,奥巴马应该从来都没有说过他为自己是黑人而感到羞愧吧，这个人去参加竞选总统也是个笑话了,,1
4768,14年安徽理科分数线是北清交复科浙南人,,0
1499,请问上海人是不是超级喜欢吃甜食？,,0
8072,你敢不选黑豹 你是不是瞧不起黑人 你是不是歧视黑人 你是不是种族主义者 你配当评委吗 你还是人吗 所以。。。,,1
5954,嗯，觉得讨厌外国入侵或者对一些恶心黑人骂觉得倒是完全没问题，结果看个这些都有人骂，搞不懂……,,1
6470,不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭,,0
7973,还没明白吗？你们关注的不是这个人到底是不是种族歧视黄种人（华裔）的 ” 辱华 “ 者，而是怎么 ” 指控一个人是辱华的人 “ 。就像你这个号一样，注册的目的不是评价信誓蛋蛋是不是辱华份子，而是为了指控他是辱华分子而存在的号。,,1
242,上次一个北京人骂人家外地狗什么的。我真是很无语，就算你是本地人怎么了。歧视外地人。也不是所有的北京都这样，我们办公室的同事就是北京人，挺好的。这真的是一个人的素质。,,1
8190,有没有提五五开，你们看看去，五五开给简自豪发微信，你是怎么知道的，简自豪告诉你，还是五五开给爆料自己的这种事，我不喜欢五五开，我相信有很多人也不喜欢他，但是这么黑人不恶心吗,,1
6074,事实是青海的萝卜 威立雅的水 新疆的辣椒 宁夏的面 兰大化工厂的蓬灰,,0
12598,黑人问号好评哈哈哈哈哈哈笑死～,,0
3975,日本方面军让我最最最震惊与恶心的地方就是搞慰安妇了，简直不知道怎么形容。,,1
1727,啧我可不需要一个男朋友直的拒弯。我需要一个小可爱,,0
593,可是我觉得齐豫姐姐这个样子真的很好看。我还喜欢她的裙子，仙女一样,,0
2787,他们看不起黄种人的事实会因为一个远在大洋彼岸的黄种人的声援而改变？,,1
5904,活捉一个湖北校友,,0
4060,关于支那这个称呼，我在玩游戏的时候就碰见有人骂人的时候就骂 : 支那猪。我当时看到这个称呼真的很来火。首先，如果你是个外国人，你要是骂我们支那猪，要是你在面前我他妈不打死你？如果你是中国人，那比第一种情况更恶劣了，,,1
6373,口上说平等，不要种族歧视。真的平等那就应该不以肤色一视同仁啊，同样的考试成绩，给黑人优惠而不给白人黄种人墨墨优惠，那是不是歧视黑人以外的人呢？马丁路德金都呼吁大家不一肤色区分一个人的人品和能力，,,1
2386,原卡Eliza的演员是亚裔混血……,,0
2831,上海公立小学都要求智力正常这一条有缺陷儿童都要求去专门的特殊学校的,,0
5068,提起极端动保人士的起源，我们要从1930年9月江西九江德安县农民的儿子袁隆平降生说起。,,0
1358,我很少看见这些人说自己女权的，她们中的很多人甚至说男女根本不可能平等,2.0,1
4663,"我个人不看好，跟黑豹党的先辈们比起来，现在的零元购团体就是战五渣。 , 没有领袖，没有纲领，没有代表自己的政党，更没有斗争路线。所谓的黑命贵，无非是闹事要特权的一种形式，想靠这个推翻压迫他们的阶层建立新体制，那是搞笑。 , 不过话说回来，",,1
222,我觉得直接说台湾人就得了，落后的一小撮感觉把港澳和其他华人都带了,,1
1065,种不种不重要，你要有北京户口你是犹太人我也当你自己人，你要不是北京户口你祖上十八辈在天桥卖艺我也当你外地人。,,0
4173,我也这么感觉，俄罗斯的经济比起中国差的远，但是日本人敢这么对俄罗斯吗？说白了，中国还不是世界老大，不敢打架，,,1
1752,旅游真好 ... 河南听说骗子多 0 0,,1
4105,潜在逻辑如下：内蒙古人是黄金家族，外蒙古人是奴隶；内蒙古对外蒙古拥有宗主权；内蒙古是中国一部分；中国对外蒙古拥有宗主权。所谓用对方的逻辑击败对方，一种舆论动员。在历史长河中，新疆、东北，甚至华北，都曾经几百年不属于中国。,0.0,0
2903,在以前，我觉得女拳背后有外国势力支持，上头肯定会出手，大家不用太在意，但是过了这么久，女拳不但没有收敛反而变本加厉。,,1
1698,华纳的骚操作简直无语。本来超蝙那种风格挺有特色，只要潜心把故事讲好就行了。现在到好，从神奇女侠开始，跟漫威还有什么区分度？,,0
68,哈哈哈哈哈智慧女孩不要秃头接收了 [ 耶 ] [ 耶 ] [ 耶 ] [ 耶 ],,0
7296,所以黑人一直在心里被歧视。这都是弱者的做法，像个气球一样没有内涵一碰就炸。等哪天我们在科技教育富裕程度国民素质方面超过了他们，一切就都不是问题了。,,1
9738,少数民族建立的王朝也是中国历史的一部分,,0
2294,那女方主张强奸不需要具体的证据吗,,1
3818,额，兄弟，事业编制，现在国家已经在北京还是天津的某个区试点，改革改为聘用制了，建议考公务员！,,0
1961,这些男的女朋友被欺负了，如果不找她才是情商真的不高,,1
4861,明白了，你父亲这是重男轻女，直男癌,,1
4924,第一我讨厌种族歧视的人，第二我不喜欢黑人,,1
295,用不着显示傲慢。无能之辈才会用傲慢来加以掩饰，这也是无耻的作风。 我可以得出结论了：我认为你和这个台湾教授，确实有一个非常恶心。———但恶心人的家伙，不是那个台湾教授。,,1
1522,呵呵～～香港不知道怎么处理！反正要是大陆，打人者不会免单！！ 我希望打人者没事，但起码大陆的法律不答应！我也不知道内个傻逼定的法律，要求被侵犯不能反抗，路见不平不可以一声吼？！！！,,1
1058,呵呵，一句话就证明了你们广东人比较排外，素质差，你也是没谁了～,,1
1235,贺丽锦就是黑人好吗。这个说到底是美国白人自己给自己挖的坑，过去白人歧视有色人种顺带歧视混血儿，所以在有色人种认定问题上采取 “ 一滴血 ” 原则——血统但凡沾点黑人血统，那这一大家子就都算黑人，,2.0,1
5577,所以说欧洲人敢p面罩调侃黑人有艾滋病、埃博拉吗？,,1
2301,替济南着急啊。山东省会应该发力了，别摊开发展了。山东也太落后了,2.0,1
2821,上海讲规矩，深圳有一天也会跟上海一样的,,0
4097,你们连自己的哈里发都不放过，还会放过别人 ? 没有少数民族的优待政策，没有宗教自由的大环境，不依然只是个中国籍群众。既不是棉花堡前朝圣的穆斯林，也不是阿拉伯帝国的传道者，更不是什叶派的先知血裔。中国的穆斯林里那些用暴力来传教的古典穆斯林少了 ?,,1
3008,我觉得老四二堂姐最好看，老五像某个日本女星,,0
6342,因为黑命贵并不能改变黑人身上的刻板印象。要改变黑人身上的刻板印象，需要提升黑人社区的教育、治安、就业等一系列阶级社会造成的阶级差距。这不是轻而易举能办到的事，也不是『黑命贵』活动的诉求。,,1
343,你告诉我上海哪个公务员能30w起，还是说你把市属管理的某所也当成公务员？,,0
332,我也是受妈妈影响太深了。现在的男朋友各方面不符合她的预知，她就各种作梗，我内心也怕她真的搞什么事出来。可是那也是我喜欢四年的人，我愿意为此努力跟他一起争取,,0
3030,终于看到有说刘亦菲的啦，我心中唯一的仙女型的明星,,0
9104,个人表示想看印度人吃刚上来的拔丝地瓜,,0
6686,然而厦门大学的分数在福建算低的，因为招生人数巨多，并没有说在福建出现分数更高的情况。虽然一般的福建人都认为厦大牛逼，但是福建考生（即达到成绩的）一般比较嫌弃厦大 [ 捂脸 ],,0
901,不知道你想表达什么？杀人偿命要女婿偿命？什么神逻辑，答主要表达的是医学成就，汤不该获此殊荣吗？！为什么自杀？为什么没去台湾？难道不是为了新中国？你这心理真是阴暗啊，地也没洗成，何苦呢,,1
4552,就只是想吐槽上海办证和派出所的各种大婶阿姨，态度实在是太差了。真不是性别歧视，态度不好的基本上都是女前台。,,1
6011,山东济南长清了解一下,,0
12075,黑人区知道吗，去了解现在的南非，现在的巴黎，现在的底特律，你会明白，不需要数据，这些都是活生生的现实,,0
151,人家张教授多年来也参与了河南省招生，服务了河南人民，帮助过河南考生。这次即便说错了话，骂人家狗都不如，也过了一些吧。,,1
3241,曾经的我也爱布隆，风女，露露，奶妈，现在我只想要机器人，锤石，牛头，日女,,0
1192,北京的那群垃圾，中国人大多反感！ 河北被北京搞的那个吊样，真他妈恶心！,,1
1693,说句不好听的话，愿意来喷的就喷吧。本来我不知道原来日语专业歧视这回事，现在突然发现了。。。就好像以前我不知道所谓的河南人偷井盖一样，这事闹的越大，歧视就会越广泛。虽然大家嘴里都说着政治正确，但是心里面。。。。。。大家都懂,,0
6139,所以黑人被其他种族看不惯是有原因的吧，他们不是反对种族歧视，只是反对自己被歧视,,1
13050,这个黑人小姐姐张得不错。,,0
945,你怎么就知道一般是河南了？地域黑真恶心！！！动不动就地域黑的狗比见死不救的村民强不到哪里去！！！,,1
1899,"emmmm…………新疆最近护照不好拿 , 不太好出去",,0
5647,有没有天津医院的排名呀～,,0
3993,山东封建思想落后？？？？女性不上桌？？？不好意思我们周围的女性从小到大都上桌吃饭这都2019年了 这三观思想还这样 也是醉了,3.0,0
5521,黑人爱怎么犯罪怎么犯罪，只要不在中国就好,,1
565,怎么说呢？不是地域黑，山东男人大男子主义的特别多，就你说的这种很常见,2.0,1
1047,我贼烦你们这群人，你见过哪个新疆汉族人卖切糕的？？？我都服气了。动不动就新疆人怎么怎么样。,,1
4355,男人要过了30没钱没本事没魅力又长得丑，那就不只是掉价的问题了。（微笑）,,1
1819,有的男生不是直男，是没文化,,1
145,因为会恶心吧，我自己想象一个很恶心的男的趴在我身上做这种事，真的接受不了，真的比捅一刀伤害大很多,,1
1891,除了人文环境，还要考虑他生活在NBA黑人球星的圈子，处于灯红酒绿，享乐之风盛行的环境下。拿着高薪，戴上戒指，实现顶级财富自由的人，还能保持住文化素质的学习确实挺不容易的。在中国也不过就大姚，李宁 几位屈指可数的大佬。,0.0,0
4351,在江苏学到高二，高三回山东，美滋滋,,0
2992,以前一直以为海南人都是穿树叶的。,,1
11466,那些黑人，把自己打扮成野蛮人，哈哈哈,,0
2731,性别争议，个人总结了下，大概分为以下三类：第一类：不可否认，男女双方都存在一群搅混水的，这批人也是叫唤的最凶的。,,1
1754,现在的风气不都是说中国男人配不上中国女人吗，说什么中国男人不爱健身，不绅士，衣品不好，不如外国男人帅，这不都是中国女人说出来的吗,,1
792,男孩只想和她睡觉，女孩却动了真感情，虐！,,0
2100,不知道你这是什么逻辑。不在自己身上找原因反而找别人原因，说实话萨德这事我无所谓，反正我在新疆萨德威胁不到我。,,1
2921,有些男人真的很恶心很恶心了,,1
2339,我之前有个利比亚的网友，一位穆斯林。感觉很漂亮，身材很好很性感，性格很可爱。我很喜欢黑人女孩，很羡慕答主呀！,0.0,0
1206,哦，您清朝穿越的，文字狱一流，敢问您哪只眼睛看到一无是处了？？？而且河北省高中普遍情况在那，转学能好到哪去？而且转学是一个人的事么，中学生没有父母同意有几个能转学的？？怕不是清朝老僵尸,,0
1862,我讨厌你这个说法，是默认女人地理白痴就正常男人就不正常？这样的状态男人女人都不正常。,,1
2269,确实像司机故意制造事故，处理不当，重庆公交界都是制造事故造犯规的。,,0
866,比如呢？ P.S.我现在在四川，平常并没有感觉到地域歧视，我真的是在知乎上才发现原来个别人不仅对遇到的奇葩河南人有意见，而且已经上升到地域歧视的地步，真的已经是歧视不是普通开玩笑的地步了,,1
1422,我记得在浙江某个城市我父母跟朋友一起大排档聚餐我吃完了想睡觉父母就让我大半夜12点多一个十几岁小屁孩自己回住的地方 10年前哦 我至今都觉得浙江的治安算是全国首屈一指的,,0
4575,那是个例，你怎么不担心滴滴司机呢？女乘客把男司机强奸了，或者男乘客把女司机强奸了，不一样没办法预防吗？只要人想犯罪，不考虑后果，你是怎么也预防不了的,3.0,0
906,看到 他怎么吃都不会胖 ，我就猜到女主死了。,,0
3333,我想，30岁以后不会可悲的，只要等到那个她，然后一起过日子，平平淡淡，岁月静好。,,0
12745,刘翔是唯一一个在直线跑道上真正打败黑人的运动员，甚至创造了连白人都没做到的记录。刘翔参加了48次世界赛，36次冠军，6次亚军，3次季军。然而有些人只记得他2次退出赛场。,,0
274,天天黑我们大东北，要是东北人跑去做骗子，更多人就容易中招了吧,,1
3071,中国不是泱泱大国吗，弟弟。还是说你老家很落后所以才导致你如此自卑啊。 没记错的话 米兰4000亿美元的GDP是欧洲第三 那我泱泱大国的北京和上海 在欧洲是第三的水平为什么落后？？只看人均的话 瑞士比美国强吗弟弟？,,1
4596,确实今年重庆的人多,,0
343,女朋友性格原因更多些。读书不是为了震慑谁，而是知书，达理。,,0
12876,印度人用手吃火锅吗 [ 飙泪笑 ],,0
2358,对啊，高中同学毕业那年受伤膝盖积水 半年后高考回来长得好高 本来是我班的女神，更女神了,,0
2183,那中国人对中国有哪些会令中国人大吃一惊的刻板印象？1.中国的本土人种分为黄种人和白种人。2.中国是个双时区国家。,,0
12343,美国黑人一半父系单倍群是R1a和I，可以说是给雅利安人了 [ 机智 ],,0
587,跑男之前到苏州也想到我们学校来着，我们校长拒绝了，班主任也是一脸不屑,,0
2810,上来就黑东北，举报了,,1
1248,我亲戚家一个女孩，从小一直学习很好，高中考到了市里的重点，接触到了外面的新鲜事物，开始混网吧，听说后来考了专科，变成了精神小妹,,0
523,我爸四十五，我是他亲姑娘，他知道这个事第一反应送局子里，因为我是他千娇万贵唯一的闺女，不是让人糟蹋的，年龄不是窝囊怂的理由，你这是没有那个能力，而已，,,0
5024,芝加哥黑人牧师以华盛顿是奴隶主为由呼吁搬走华盛顿像、给公园改名，主流媒体和民主党政客都不敢附和他，因为这会动摇国本→_→,,1
582,我新闻上也见过几次河南人偷井盖的，所以我模仿的那段话，也是单纯的描述自己看到的现象。,,1
5767,台湾腔女配才可爱！！,,0
9502,基本不差，按比例的话接下来是印度人然后才是欧盟其他国家,,0
6011,我讨厌黑人，我不怕被喷，来吧,,1
3193,我们广东人低调点,,0
8594,为什么这个话题讨论这么热烈，难道就因为是黑人吗？，最近刚发生的，黑人无缘无故攻击华裔致死，黑人玩打华裔脸游戏，唱抢劫华裔歌曲，黑人做了这么多不好，,,1
112,自己的交际圈都在贵阳，不至于说太惨。,,0
1357,我是说美国的黑人被美国歧视，河南对中国贡献再大，但是地方乱的要死，我生活不舒服也一样啊，根本就是政府和教育的问题,,1
802,我认为优秀的韩国人，日本人和越南人是可以归化的，他们和白人黑人不一样，有非常浓厚的儒家文化，我是科技行业的，我们公司有非常出色的日，韩技术，他们的妻子和子女都是中国人，长期居住中国，都非常尊重服从上级，吃苦耐劳肯专研。,,0
5651,河北以前省会是天津知道不？那个省是中间带俩大爷的？石家庄作为省会敢叫北京听话不？,,0
4858,中国少数民族被压迫？各种政策倾斜 高考加分，我多么希望我是少数民族啊,3.0,0
2792,咱云南人蚂蚱还是能接受的吧？,,0
495,就是说了90 % 黑人才会少赞，因为在知乎说美帝坏话是政治不正确啊。赞我评论的居然达到赞您答案的1/4，深感惭愧，给您补点个赞。,,0
2896,女匪贺英的弟弟，尽管他罪有应得，但就是死刑犯，执行死刑之前也得尊重他的人权吧,,0
7414,"说歧视的？ , 咱们中国人被歧视的少了？ , 就那会买了双鞋，还没穿 , 结果出了事。",,1
3723,因为这是我们这种大男子主义的梦寐以求的妻子。,,0
274,女生直播手臂小腿没有伤，已经澄清不是打人。是语言暴力。不过现在是女权的狂欢，真相已经不重要了,,1
3095,嗯租借女友一开头的女主还算是比较正常，但是几个女配就一言难尽了。后来女主也开始搞一些无脑的行为了,,0
82,河北乱着呢，不管是黑社会还是本地百姓，都是狠碴子。,,1
1502,他看待国内问题，永远一套定体问。美国这枪支问题反而不是体制问题了？ [ 惊喜 ] 总结一下他全文：问题很复杂，谁也没有错，黑人很无辜，中国人种族歧视。 全文看下来错的还是我们 [ 惊喜 ],,0
6792,拉丁裔在美国还好，黑人主要是一百年前让白人给当奴隶霍霍触底反弹了，华人在当地也就有个排华法案但是好歹也当人看待了并没有触底，所以说没有逼那么狠就如同温水煮青蛙，所以华人的反抗意识如今就很差。正常。,,1
902,不应该是这么萌一定是男孩子吗,,0
4823,做个对比。广东江浙山东这是出了名的高吧。冀北这种水平也就算中等。当然这是有编，临时工一个月2k+也正常。,0.0,0
4860,傻呀，质疑清朝合法性就等于说东北新疆西藏蒙古和我们没关系。,,0
564,西瓜真的好好吃呀，管你黑人怎么想 [ 爱 ] [ 爱 ] [ 爱 ],,0
111,艹艹艹女主好可爱！,,0
827,我感觉中国很多演员也不错～美国演员确实很多演技派～连华盛顿史密斯这种黑人演员也是戏骨级别,,0
2896,我的眼睛真的是跟小仙女一模一样！！！条条全中，太痛苦了,0.0,0
665,看到后面私信骂人的那些男性要不要笔脸？,2.0,1
1603,亚裔小哥看搭档跟他的对话，设定的是华裔。,,0
34,虽说不是山东的，但是讨厌地域黑,,1
11518,语言嘛就是交流用的，印度人和日本人的英语很有喜感，还不是一样听，还有兄弟，别这么较真啊，用途不一样嘛，吹水和给国家领导当翻译水平当然不一样了啊，,,0
2892,没有什么男性和女性的视角，只有家庭处于哪个经济实力和抗风险能力，家境富裕抗风险能力强的家庭，女性全职也好。,,0
6544,河北人民带来祝福,,0
1556,那请问您认为就 的个人发展而言，北京和杭州哪个更好？,0.0,0
4363,是你在侮辱自己，不是我在侮辱你，我是直男，你是直男癌，拉黑了再见,2.0,1
79,刚刚擦完鼻涕眼泪，因为看完了你的知乎，一个人在那瞎想我跟我男朋友，也是我全家反对，我老爸也是很看得起我,,0
953,做销售累吗 [ 大哭 ] ，我也是工科进工厂那种，我是女,,0
1257,easygirl是外国佬侮辱中国女性说的，把锅甩到中国男人身上，真有你的啊！,,1
4709,"真恶心 , 嫁不出去了么？中国没男人？",,1
964,你是嫌弃我大东北的女生不够温柔？手动滑稽？,0.0,0
10398,按道理来说黄种人更适合攀岩，西方人连亚洲蹲都做不出来，怎么能好好用脚力,,0
819,明明是东北人打架不行，打仗在行（其实山东人也是，打架无论如何也不是广西人的对手，但是军队战斗力很强）,,1
11389,"随着国内 , 计划生育的开放（更多家庭有更多孩子）教育的产业化（取消了各种原先大国企的托儿所、幼儿园、小学放学越来越早），中国妈妈奶奶辈们的模式已经不适用了，会有越来越多类似欧美这种 “ 新型模式诞生的。",,0
3572,作为一名不太常吃面食的广东人我都觉得西安的面食的确好吃,0.0,0
10756,中国版的绿皮书绝对比美国的好看。剧情是我国最西边省份的少数民族同胞想到北京上海订酒店的故事。,,0
1375,抱抱楼主加油，这种渣男真是太恶心了，你也要变优秀把眼睛擦亮了，然后找个好男人,,1
2488,讲道理你让大家还怎么相信你是直男？,1.0,1
1540,主要是当地警察真的是让人寒心，包庇当地流氓，就算曝光了也还是应付你，再看看某小果，这都多长时间了，两次还是三次判了死刑的人居然就是判不了，说云南不黑我是不信,2.0,1
3333,真正牛的都在北京开会呢,,0
11509,谷歌微软和一大堆顶级企业的印度人总裁多的去了 然而华人就没几个能爬上这个位置的 印度人高种姓的还是过的很舒服机会很多的 当然他们低种姓确实都不被当人了,,0
2764,女神最后一句笑cry了！,,0
4852,我对日本人的好感大于反感，我所处的家庭父母关系不好，小时候很少有温暖的感觉，自从看了教育电视台放的那部《通向婚纱之路》，立刻迷上了日本文化，记得在高中的图书馆翻了一些广西师范大学的教授：叶渭渠、唐月梅研究日本美学的文章，写得很深奥，,0.0,0
1953,碰到劫，男刀直接秒了还拉什么距离，,,1
1788,这很好解释嘛，追逐享受他人的文明成果是C系棕种人的本能，这有历史案例可考，非洲黑人也有这种本能，绿绿也有这种本能，只要那个地方食物丰盛，他们的尖嘴就从墙角缝隙里露出…,0.0,0
2584,黑人皮肤也滑的 皮肤更好,,0
225,“ 确实是。所以如果这种岗位不要女性，我都不认为是歧视女性，我反而觉得是照顾女性。 ” 哈哈，第一次看到有人把性别歧视说得这么美好动人，您这水平，在女德班谋个高职没问题——哦，不对，女德班是全天候的，要加班，按你的说法，,,1
4177,就我觉得大多数丑吗我是一个女生,,0
5964,"此外，您说的白人找个黑人向导这类我觉得您接触到的非洲根本不是底层原汁原味的生活，你若真正去一个普通城市黑人聚居区租住，和黑人像国人一样相处，同吃同睡不知道要出多少事故，抢 , 透 , 打架，卫生饮食习惯，",,1
738,一定都有男朋友了,,0
2543,→_→一个公子，身边有七八个女的围着转，这现在谁能做到！！！怎么就是窝囊废了，应该叫富二代！！,,1
3059,我不装了，我要大声告诉你们老娘是女的而且还是女同。,,0
5728,在外国被歧视没办法，在中国不能让这些人放肆,,1
920,他是东北口音啊，哥。,,0
6240,"首先美国阶级固化已经很严重了，现实情况就是大量的黑人落在了社会中下层，所以黑命贵有它的现实基础。 , 其次美国之前的飞速发展伴随着大量的社会不公平，大量黑人由于社会起点低对这些社会不公感同身受，所以黑命贵有它的社会土壤。",,1
289,让台湾人说闽南话，客家话吵架东北人就没话说了。,,1
1360,faye简直是仙女下凡了hh,,0
2957,西北那里是不是街上到处都是砍人的？,,1
6459,知乎历史爱好者们可以开一个＂刘裕战赵大、苏北人跟河北人到底谁厉害＂的话题了,,0
4880,"但说实话我到现在在知乎里女拳可能没见到几个 , 全都是反打拳反到魔怔的 [ 尴尬 ] , 要么就是钓鱼帖（男的女的都有）然后各种打拳",,1
574,如果故事是真的就两部分信息还有用，一，有的人啊，真的不注重感情，重现实。二，可能你们全家家产凑凑能有1000万？女朋友外地可能100，200万？你还是老北京概念太瞧不起外地人了，当年结婚也太害姑娘了。肯定一直有一种无限的优越感。,,1
1589,看到是香港导演我就有心理准备了。不是说香港导演不好，而是他们对大陆警方办案的那一套根本不了解，甚至不如一个普通大陆老百姓,,0
1748,没想到知乎这么多喷子，酸货男的,,1
1942,印象中除非有像专门用来养殖食用的肉马，否则感觉在新疆杀马肉来吃这种行为就像以前农耕社会杀牛肉来吃一样内啥 [ 捂脸 ],,1
1969,最常见的，重男轻女、男大当婚女大当嫁、嫁出去的女儿 泼出去的水等等，中国这么多三四五线城市和广大农村地区，但知乎上貌似只有一二线城市 [ 流泪 ],,0
4763,主要吧，人希拉里还歧视亚裔,,1
8960,两三天 ? ? ? 黑人问号脸 ....... 我男盆友两三个小时不联系我他就忍不住了不是说谈恋爱就得粘粘糊糊恶心死人，但是你这基本就没什么荷尔蒙了呀，也不是说你男朋友就真能忍住不找你了，我觉得他根本就不用忍。。。,,1
2025,谁说的，还有男的啊！说好男女平等呢？,,1
1037,宁夏中卫人来了，其实我们早上都吃拉面或者素面的。。。,0.0,0
