Unnamed: 0,TEXT,fine-grained-label,labels
1417,我是看阿甘正传里面女主跟着黑豹党走了，吸毒乱交 [ 捂脸 ] 后来知乎上搜索红运相关的时候见到有人提过，谢谢答主补充了我这方面的知识。感觉现在黑人平权运动很难了，没有了组织或者在某些部门指引下走向暴力，失去舆论支持，腾出一部分文艺界和体育界来打发他们,0.0,0
9068,"是打死警察，还是被警察打死？ , 如果是按照被警察打死。那么首先分析的是，谁做了坏事。或者说谁干的暴力事件最多。 , 根据题主的疑问无非是亚裔、黑人、白人。 , 很明显，亚裔的人少，黑人的人少，白人最多。 , 从犯罪的比例来说，黑人的更多。",,1
5259,还是先别管其他人的看法，家暴有一次就有二次，何况是对五个月的孕妇动手，赶紧打胎离了吧，伤身体伤一时，总比以后拖着个孩子被男的威胁好吧,2.0,1
2259,gay，玩儿sm的时候，很多恋白袜，反正作为直男觉得很恶心啊，男人的袜子，卧槽，要吐了。,,1
5445,身为一个远在西北看这部电影的浙江人，即使听到的只是千岛湖方言，依旧泪流满面 [ 大哭 ],,0
381,我就想知道，第一次见父母的男朋友，和大客户，和心照不宣的 闺蜜 ，和一些朋友，这四类随便选两类人在一起吃饭就很少见的，你们是怎么聚在一块儿的==,0.0,0
484,开始就杀了这么漂亮的妹子 第二代主角不选个漂亮妹子选黑人大叔,,0
4938,接触了某个嫁到韩国的女人，中国简直就是她杀父仇人。,,1
3170,佛系少女的歌词你误会了。。,,0
3641,“ 美国这种殖民地移民国家的文化问题，等再过三十年，下一代亚裔移民成长起来，会十分尖锐的爆发。 ” 看到这一句我就知道你肯定没在美国生活过。第二代移民，无论是不是亚裔，都可以完全地融入美国，不会说本民族的语言、不了解本民族的文化，变成彻头彻尾的美国人。,0.0,0
4189,一群统一都没有统一过的白种人，跟大一统过有家国情怀的中国人比，他们有个屁的文化。也就那么几百年才强盛起来，居然大放厥词说黄种人劣等？他们白种人才是人性最劣等的人,,1
13087,确实，杨很牛逼的，杨的数学水平甚至超过爱因斯坦，只是很多人不知道，主要是我们学习时没学到他的理论。他的东西专搞物理的人会知道，那也是到了大学以后了，他排名在18有歧视亚裔，他至少在第十我觉得。同样的陈省身这个数学家也是很牛逼的，中国很多人都不知道。,,0
1554,我们宿舍也有个河北人，以前是和男盆友打电话打到两三点的，关键平时她睡觉还不能吵到她，打电话什么的从来都是外放，平时她那块地面总是好多垃圾，关键我是她对床，风扇总是把她那的垃圾吹到我桌子下，恶心死了，平时还咋咋呼呼的，看见她就烦。,,1
2089,你们口口声声要男女平等，到头来压根就是要为女性争取凌驾男性的特权罢了；法律面前还分男女？你想太多了,,1
12202,划重点，黑人街区,,0
651,“ 亚洲人和亚裔美国学生倾向于认为认知能力素质可以通过努力学习开发，而白人学生则倾向于认为认知能力素质是天生的 ” 所以亚洲人强调 “ 努力 ” ，而白人更强调 “ 适合 ” ？,0.0,0
7638,现在可是黑命贵。你敢把把黑人写死了？使不得使不得！,,1
190,您还是在北京………… 江西人民投来了巴望的眼神…… 现在咱江西文科生上三本都要五百多分（真心不低……） 然后今天还在知乎上看到个问题，读三本是不是垃圾人……,,1
2667,亚裔，犹太人比较多，当然最多是白人。,,0
3353,山东高速落后？哈哈哈哈你开心就好！,,1
3381,最痛恨装逼的香港人（绝大部分香港人不装逼），有一次我看到过有俩在中国大陆工作捞钱的香港女在南航飞机上跟空姐强行拗英语，声称自己不会普通话，巨恶心,,1
1142,朝鲜 台湾 东北 统称二鬼子 南京也有二鬼子更坏的说法,2.0,1
588,您认为举重就是摈弃了女性特征咯？？？娇柔女性才是女性咯？我可以认为您这是直男癌吗？,1.0,1
1640,我说的就是出生后杀死。以前还有女同学半开玩笑的对我说，她当年差一点就被丢到尿桶里淹死了。,,0
981,我没证据说明那个男的没出轨，同样你们也没证据说明那个男的出轨了。。。大家都是猜测，但你们给那个男的定性为出轨，那不就是没证据直接宣判么？,,1
2809,在美国黑命贵已经是政治正确了并绑架了整个美国社会的道德观！！！,,1
6583,对于黑人奴隶来说，被美国人当畜生和被英国人当畜生都差不多，建国荣耀？不存在的，就和你黄皮一个整天念着独立宣言一样,,1
2631,没有去过山东，华政是江浙沪一带影响力比较大，其余地方只要是法学相关也会认可，不是的话影响力就会弱一些。,,0
10356,所以身体素质好的白种人被黄种人摁在地上锤（真睿智）,,0
2582,我也看见了。给老哥你点赞，那个真的搞得我吐了，女拳除了祸害wb简直无处不在,,0
6720,歧视黑人是有理由的，就像不喜欢日本人一样,,1
138,"公家设立学堂，是为天下储人才，非为诸生谋进取；诸生来堂肄业 , 是为国家图富强 , 非为一己利身家。 《山东大学堂章程》 希望一些有偏见的知友能来山大走走看看，多了解一下实情。 但是，山里是真的苦。。",,0
4814,毕竟看黑人种族的犯罪率是否一定超出其他种族，看其他黑人为主导的国家的犯罪率对比才是稍微公平的对比,,1
2646,扯淡！现在中国有真女权吗？凡是搞女权的中国女人都是伪女权和田园女权！就算有冤枉的，我看也不过是个别三两个。徐这样的人起码是真直男癌，比 “ 既当婊子又想立牌坊 ” 的田园女权要好多了，人家是真小人，比伪君子可爱多了！,2.0,1
1864,重庆的！,0.0,0
621,别误会，了解去雄化并不是说要敌视女性、甩锅给女性，这个计划本身就是针对全体华人,3.0,0
341,emmm你看看今天那个网红品牌台独事件吧，他们认为只要中国没有统一台湾，台湾就是独立的，他们也自认为是中华民国人。其实zzy只要像赖冠霖那样自己开麦说台湾是中国台湾。当时何必让兔和公司其他组合一起放弃大陆市场呢。其实还是她政治立场模糊的问题。,3.0,0
504,划重点 浙江人 浙江人常规操作 美名其曰精明,,1
3665,中国女权和真正的女权不一样。你去外国看看那些女权主义者就知道了，人家是在努力争取真正的男女平等。中国田园女权是借着女权的旗号不断挑战全体中国男人的忍耐底线，已经让别人感到气愤和恶心了。,,1
3851,河南人报道,,0
8461,"混成军官了还被警察按地上欺负 , 真希望美国黑人们奋起反抗 [ 捂脸 ]",,1
4649,"说几句吧，其实很多日本人也知道他们侵略过中国对中国人做了许多不可饶恕的事情。可是他们并不会有任何歉意，为什么呢？ , （1）他们瞧不起中国人，甚至在二战时期他们并不把中国人当人而是当作畜生，这样他们的屠杀并不会有罪恶感，更不会有歉意。",,1
303,太实在了葛姐。尤其是扔到东北那句。,,0
3709,"“ 割脸、切手指、当街残杀 ” , “ 诅咒、泼油漆、死亡威胁 ” , “ 三次开枪扫射，8人身亡 ” , 这触目惊心的词汇 , 不是什么悬疑惊悚片的虚构情节 , 而是最近 , 发生在亚裔群体身上的真实故事 , 留学在外，我们所遭受的 , 侮辱、诽谤、种族歧视 , 几乎每天都在上演… , 这",,1
2759,我也是在河南念的大学，去之前一直被吓，说河南人多坏多坏，吓得差点复读，但是去了，都挺好啊，但是其他地方的人，素质不怎么滴,,1
196,这不是 '' 女权 '' 们在骂吗？虽然矫枉过正，但我觉得这不算性别歧视,,1
5169,这个我只能是推测，具体的不是高层谁也不知道，他自己是没有实业，但是就他在上海的影响力，有没有做实业的铁粉？如果他被清算了，那些真正的资本家怎么想，会不会害怕被卸磨杀驴？会不会更容易被反动势力策反？反正没那么简单，统战是革命的前提,,0
3682,所以他们不是汉族也成不了汉族。更多的还是证测扶持吧，贵族带刀，你跪族带个刀试试？如果法律上也平等，你以为他们会如此嚣张？,,1
2850,贤惠释义：妇女心地善良，通情达理，对人和蔼。,,0
7125,看到保研路那个⋯，想到两年前一学姐在考研教室被两个男的强奸了，一个中国人一个黑人。学校为了封锁消息给那个学姐和她们宿舍都保研了，真的很悲哀,,1
5025,其实感觉这不能算性别歧视，是那些女拳太想要性别红利，一看到真正的独立女性就眼红，就必须得找点儿毛病出来，好不容易找个 “ 毛病 ” 出来不得好好做做文章吗： “ 你们看，她独立就是人设，真正的女权就是不婚不育，,2.0,1
1757,我基本没有讨厌的人，很多别人讨厌的和我说我都一脸黑人问号。然而对自己却特别喜欢时不时自我批判怎么回事……,,0
8542,他们那群外国人觉得我们有墙，闭关锁国看不到国外的任何信息，觉得中国人都智障，都好骗，所以照搬照抄，甚至墙内外两幅面孔，在大陆捞钱，在外网讽刺中国，比如小马在纽约，最近又作妖，在油管引导黑人华人矛盾，说中国人卖黑人牙膏歧视黑人，导致采访的黑人非常愤怒,,1
136,红衣少女真的是白月光，软卡是吸引我看花滑的初心，永远忘不了红衣少女的回眸,,0
347,你那个前男盆友结婚了没，没的话介绍给我，我把你介绍给他,,0
3568,你的这种说法并不符合问题本意。本意是指在上海买房，而不是家乡有房。你俩把家乡的房子卖几套可以买得起现在租的房子？不贷款的情况下。,,0
1397,垄断？你开玩笑呢，招生名额人家直接限制江苏，还全是江苏的天下。你不知道除了分数还有招生名额这种东西嘛？还真以为江苏吊打天下啊,,0
3829,的确李学鹏第一次战术犯规就应该黄，但是后面苏宁2次亮鞋钉裁判不也是没表示吗？最后那个角球刘殿座被侵犯裁判吹了？那球还差点进了的。裁判水平低是公认的，但你们江苏球迷别觉得只有自己吃亏了好吗？那些讽刺恒大用里皮收买足协的就更弱智了,2.0,1
6902,只希望赶紧分手，对于萌德歧视黑人是完全无感的,,1
3198,可能吃不惯这些东西，我在中原地区长大，去广东玩的时候一桌子海鲜河鲜也是没动几筷子。不过请吃饭还拉黑人家就说不过去了,,0
1563,对呀，为什么女人遇到绝望的时候就想要伤害自己和孩子呢？干嘛不和贱男拼了,,1
1682,小哥哥还缺女票么 [ 捂脸 ],,0
337,抱歉，确实我们外来人都觉得山西人思想确实太保守落后了，只是碍于情面不好意思说,,1
7558,这时候有人就会跳出来说在阶级高度固化的社会生活黑人成为这样完全是因为其他人的歧视，他们不努力不怪他们自己，怪其他人压迫了他们，,,1
2413,楼主，见过学习好，智商高，白天玩，晚上学，家世好，人品好，画着心机素颜妆对着相机卖萌的学霸女神吗？别先入为主了。美丑是外在，和内涵没什么关系。,,0
635,个人觉得尤其是说到女朋友的行为一处最佳,,0
578,男友保质期大概只有一年，结婚后基本是待人伺候的大爷了，还不如花钱请保镖,,1
11386,学了点中医后我才明白，老祖宗吃了几千年的米面，舍弃了去学欧美人的彪悍真的不合适。你变强了，但竞技体育的强是损害健康的。黄种人才是最健康的，热水午觉这些都是顺应人体体质的，体质健康真的希望健身的能明白。,,0
231,知道越多伤心就更多 不知道又被蒙在鼓里被渣 所以，去他妈渣男 可劲的花他钱吧 真是太让人恶心了啊！怎么会有这么恶心的男人！,,1
7697,在中国的黑人可以大肆辱骂中国人，还上了新闻！某些中国人的严重自卑媚外心态甚至连黑人都要倒贴，,,1
4681,去台湾旅游都挺自私的，送钱还要说被人鄙视算什么，你自己喜欢吧。这种情况整个台湾都有，不要意淫成个别现象了。,2.0,1
9994,哈哈哈哈哈哈哈你好可爱但是阿拉伯数字确实是印度人的,,0
8278,对，这就是我最后一段的意思。直接给群体盖章定性，而不去分析导致这种现象的背后原理，结果就是吵架而无法解决问题。反对歧视，原本是黑人社会权利进步的一个副产物，然而被推为主流话题之后，,,1
8442,按这样的逻辑，白人歧视黄人也理所应当？,,1
3428,可惜了，我看闽南有些东北馆子给的菜量也变得少了，估计是反正闽南人食量小也吃不完，但分量不大真心不爽，感觉吃了假东北菜。,,0
1360,这种人也太恶心了，两个男人居然骚扰女生，尤其是那个吃你闺蜜的甜筒，真遇到这样的玩意我估计就直接骂一顿了,,1
7881,每次看到有人混淆主观和实际，我就想笑。拿BLM说事的有没有弄清楚BLM是不是已经实现的东西啊？说黑人犯罪率高、监狱里面关的黑人比例高于白人的是这群人，说黑人有犯罪豁免权的也是这群人。我：？？？？？,,1
5900,湖北人表示没毛病,,0
385,恶魔男主最大的外挂就是老白好么,,0
1253,你也是四川人吧，有你这个觉悟的真不多，我就记得第一天报道的时候，绵阳的室友说你们江苏还没我们那有钱呢。。。 ; 说到打工，四川同学都一致表示你们那经济不行 我们都去广东打工 ... ; 日了狗了,2.0,1
1178,对哦。我认识一个女生就嫁给台湾人了，生了一个女儿现在一家人很幸福，婆婆对她也非常好。我的朋友圈里也有不少台湾人。哪里都有好人坏人的。,,0
959,你被女神套路了吧，,,0
1950,嫦娥的如梦令 .... 每次拿出这个英雄我就感觉我是仙女本仙,,0
410,坐标山东，得差3.40分,0.0,0
10986,朱元璋相当于黑种人当美国总统，这是地狱难度副本，但是之前有人成功过，而且社会上并没有 “ 黑种人不能当总统 ” 的潜规则。 刘老汉相当于黄种人当美国总统，开天辟地头一回。 刘老汉的通关难度不比朱八八简单。,,0
1706,魔兽电影的一个亚裔高等精灵,,0
2715,哟，台湾来的1450？？哥们输入法都忘记换了。你说你也真是，天天来 “ 言论不自由 ” 的地方跟我们吵架，吵半天，你也是一个月一万多点新台币。就挣这么点钱，你还这么卖命，图什么呢？升迁？可能嘛？听我的，混混就完事了。,,1
3657,道理我都懂。我就问你一句，比如我去兴冲冲的指责一个中国女孩嫁给黑人，,,1
1215,女人和男人打架都是有多少力气使多少力气，你还不敢发力反抗，生怕伤着她，有时候控制住她的手，直接上嘴咬，我是怕了。多活两天不好吗，惹媳妇生气干嘛！,3.0,0
2074,礼貌克制印度黑女j8贱原来是同一个人啊 对着镜头说场面话谁不会 ? 镜头内外你别不一样啊！,,0
2963,我竟然无法反驳，笑。。。就连鬼故事也不是吃心肝就是睡女鬼，太有前途了。,,0
994,大赞，《琅琊榜》的感情戏不是小情小爱，是真真符合中国传统 “ 发乎情止乎礼 ” 的。男女间不是纠缠不休，但却是心意相连，女性角色坚毅、独立、大气、潇洒，感觉这才是真正的女权。,,0
2373,那如果女的说男的时候，男的也可以踢女的下体吗？我希望男女平等不是笑话,,1
4445,我在浙江，初中同学梅笑寒,,0
2443,老外因为是白种人，很容易晒伤，黄种人可能大多数只会晒黑……,,0
3116,不是说去就去吧。比如上海人喜欢粤语就跑去广东？？我现在教的学生很多就是为了去香港读书的。那暑假呆去广东算了？,,0
1322,本人都看过，乾隆演的不错的，子画还行，不算差，不要黑人家,,0
2085,照你这么说，全福建省的人才加半个江西省的人才都去了厦门，但是厦门出名的企业不多呀……,0.0,0
2895,靠这么多俄罗斯美女被糟蹋 [ 惊讶 ] 打破67赞0回复惨案,0.0,0
10716,我们学校有一个女老师也是嫁给黑人，有一个特别可爱的女娃娃，超可爱，像芭比头发卷卷的，眼睛大大的，睫毛又长又翘。有时候下午跑操，我们班主任会帮她带下孩子，一起来操场看我们跑操，,,0
4110,讨厌所有打标签和强行代表的人，请您表述更清晰些，请您将 “ 厌倦了中国男人的直男癌 ” 改为 “ 厌倦了直男癌 ” ，否则，我只能理解为您是一个极没有素质的，开地图炮的很糟糕的 “ 伪女权 ”,1.0,1
8153,能理解，但问题不在这里。你的朋友并没被歧视，香蕉人一直被歧视。你的朋友不存在诋毁种族来求认同，杨安泽这么做了，所以美国亚裔绝大多数人都在谴责。为什么歧视黑人在美国是政治不正确，歧视黄种人就理所当然呢，,,1
2280,第一个骗子不会是台湾口音吗。。。,,1
7482,警察应该是担心黑人是小偷吧，唉,,1
1730,谢谢你，朋友很会拍照挑角度拍的，走拍照不敢笑，笑起来整张脸像一块饼，挺典型的东南亚人脸型，不过幸亏不是朝天鼻。其实，最让我自卑的是我的皮肤，我真的很努力去改善了，但是还是算不上健康的皮肤,,0
7683,所有的反歧视都是源自不自信。黑人啊，绿绿什么的。我对那些歧视中国人的态度是 : 尼玛，当年我祖先风光的你们都不知道在那哩,,1
1649,因为这个妆容就是美国人心目中的亚裔形象 吊眼角单眼皮高颧骨,,0
248,我觉得恐怖是因为有在婚礼上以这种方式拿父母开玩笑，只是我的价值观，就跟闹洞房一样有些人觉得好玩有些人觉得残忍。感谢你告诉我你们的风俗，好多河南人表示没听说偃师有这个风俗～,,1
4180,人家贵阳一中的就不愿意承认自己技不如人呗，成都七中平均分在贵阳一中都是前几十,,0
2081,我能感觉到河南人的小家子气,,1
1278,都是法盲，国家能听他们的？买卖人口可恶，杀；强奸妇女可恶，杀；抢劫血汗钱可恶，杀；贪污误国伤民可恶，杀 以后别量刑了，犯罪了一律杀就对了。,,1
1259,不过他也确实挺杰出的，算是黑人中不多的精英,,0
9174,我看到一个是说，黑人是注入猩猩血液来增加性功能，这个可能性也挺大的,,0
3464,法院判的是故意伤害罪。你肯定看的假新闻。不是死了人就是杀人案的。如果你对此有疑问，觉得媒体是故意洗地，可以看山东高法的通告，是这么说的。于欢故意伤害一案xxxxx,3.0,0
6306,你和我室友相反，他是甘肃人来宁波上大学,,0
136,你要说北京吸血我承认。江浙沪吸全国血，我就呵呵了。你应该好好去查查相关资料，江浙沪给全国落后区域输血多少,,1
6630,笑死了，河北大学也能在知乎大声说话了 [ 惊喜 ],,0
11817,二院现在的医疗实力还是可以的～怪不得最近最近徐州印度人更容易看到了,,0
373,我想把有applecare的iPhoneX卖掉，害怕快递过去对方掉包，所以只接受北京面交，一手交钱一手交货，恰好我是北京的，所以我就是个骗子？？？,,1
5818,黑人的现状和受压迫的历史不无关系 他们的生活环境绝大部分是因为过去的歧视造成的 答主还是应该避免把对个人的评价上升到群体层面,,1
1644,讲真，上海舒适堡，威尔士等商健垃圾教练那个比例95 % 有点夸张，但80 % 还是有的。,,0
3263,我们也不成天骂人家日本鬼子,,1
1436,台湾人尤其是年轻一辈的人说话的语气语调都娘们唧唧的，吵架骂人的话跟泼妇骂街一个比样。论吵架，他们的腔调在东北人面前完全硬不起来,,1
5442,说到汉人无音乐，光说大家都知道的宋词元曲都是可以唱的，也许英语有更严格的平仄格律。。。 说黑人吵架能吵出flow的，你知道《天德池里丢东西》、《痴心人儿不狗带》、失恋姐、金坷垃甚至雷军等等撕逼搞笑事件只要有人愿意制作都能很有flow,,1
4721,"`` 这是因为黑人长得丑吗？NO！ '' , '' 那么到底是什么原因导致我们中国人觉得黑人不好看呢？ '' 美丑是基于审美的主观判断，本来就没有 “ 客观 ” 标准。",,1
12956,印度人或许会说：dwo，my flend ！,,0
2386,谁疼谁喊？真的搞笑，我见过骂婚姻法的男的多了去了,,1
5540,没有啦，我爹妈都是四川人lol,,0
2211,睿智回复你怎么不说强奸因为女的穿的少搞笑,,1
487,确实，突然良心，然后带着黑人母女大逃杀 帅也是真帅,,0
10593,明着没有，而且反对歧视黑人是政治正确，可歧视华人谁在乎。一边是华人为了自己利益据理力争，一边是你这样的所谓理中客在背后嘲笑。,,1
4038,这个起源和我小时候听到的一样，我是在火锅店里面看见的，重庆的火锅也有好有坏，但是我还是最爱重庆的火锅，家乡的味道不可取代。,0.0,0
5959,我湖北十八线城市，过桥一亿算个屁，没人理的，我媳妇，我伙计账上都有过，一本正经回答嗯都是没经历过的，脑补的，懂了吗？,,0
858,最近推的好多都是英文 老师推荐了好多黑人歌手 音色和唱功真的绝 音域超广 要是我唱歌也这么 多好TAT,,0
1675,日本队比韩国队强了不止一个档次，能硬杠全盛塞内加尔，踢球不脏，全场耐力能倒逼黑人，小技术堪比南美球队，我看好日本。韩国离了孙子就是支亚洲二流球队，没比中国强多少。,,0
2420,呃，好像女的出轨的话，女同胞的主流声音都是说男的渣之类的。知乎上就有很多,3.0,0
1975,越是人渣的男人越会讨好女人。就像好小偷开锁技术好一样。然后，女人一被讨好就失去了理智，中了圈套,,1
4443,探讨的是为什么黑人为什么不符合中国人的审美，你非贴一张图片出来扯什么瘦成这样不好看？,,1
9560,看到小黑人了。耶耶 大爱惜惜。,,0
4506,我配的最后一张图是兄弟开玩笑？侮辱女性色情暗示在哪儿你发图就是了。我自己看见的发出来的那个里面我觉得没什么毛病。,,0
10284,我觉得黑人更美,,0
3273,云南师范,,0
8277,所以，谁被歧视谁维权呗。老外嘲讽国女丑，你也说了很多中国女人翻墙去骂了。那你现在觉得美剧嘲讽中国男人，你也翻墙去骂呗。,,1
2845,有熟人，所以匿了。 作为一个双，（在觉醒前只是个腐女）手机里存了几千张图，几乎都是女生的美图，喜欢看好看的女生，男生也有。,0.0,0
4726,知道女性最讨厌的除了处女情结还有什么吗？还有这种把女性当作物品的对处女情结的解释。,,0
2560,你可能是对上海上下班高峰的地铁拥挤情况没有直观认识,,0
6037,我们家族谱还真写着明朝洪武年间从河北枣强迁往山东……是张飞之后……,,0
2553,佛教是中国发扬光大的，但是佛教是印度的，没几把毛病。印度人跳出来说是他们的也没毛病啊，产权问题,,0
9553,以前小黑人就喜欢打挑战，太空监狱失乐园，现在一个人就可以打的过,,0
3421,大部分是用普通话，但题主说的这种没素质的司机越多广东就会被黑的越惨，看他还想跟着学简直可怕,,1
1821,台毒怎么骂，玩gta5台独很烦，不仅如此，还辱国，他发台湾no.1我只是回了一句台湾只是中国的一部分，脏字都没带，就被追着打，不是一个人，四五个在军事基地围堵，然后对骂，特别烦那种台独。,2.0,1
862,请把你室友艾特出来，房东的猫可是我的女神，,,0
4153,我觉得处女座应该整不出什么花样,0.0,0
5688,台湾人哦，那就正常了,,0
3014,为什么被称 “ 漂亮、美丽、身材好 ” 会很气愤？,,1
556,诶，你河南人啊，你们那是不是没井盖☺,,1
12168,说的好，但是黑人姐姐叫艾尔玛谢谢,,0
3112,以我的想法，男女对立还会越来越多越来越恶劣，新生代的独生女会越来越极端。,,1
3460,现在性别对立的根本障碍，就是男女这种固有观念啊太强了。,,0
2259,北京女子图鉴仅供娱乐与现实差别过大剧中很多事情漏洞百出看看就好别当真总结一句话关键的事还是得靠自己靠别人也得自己有这个能力去与人交换！,,0
281,这女的是威胁到男的的家人生命安全了，关键是男的也不在乎他妻儿的生命安全啊，居然追下匝道去别人家的车（是亲生的吗），啧啧，你们都是这样保护妻儿生命安全的吗？,,1
4817,原配也是迫不得已，男人在女人怀孕（或者说男人出轨，如东哥）其实就是不爱自己的妻子。总裁不爱夫人了，她也只能这样了,2.0,1
2781,你文章里一口一个黄右，白右的。这是当年希拉里怼黑命贵的视频，希拉里也算白右？是不是你眼里只有你自己算左派啊？其他不同意你观点的都地富反坏右？很好，很白左，,,1
9761,应该是印度人对电影需求很大，促进了印度电影的繁荣。印度电影是印度主要娱乐方式，首映像过节一样人山人海，丝毫不夸张。,,0
973,山东人开口的口头禅是：我操你娘。 感觉也挺恶心的,,1
1306,老移民好多都是偷渡过去的，后代也很教育的很好，新移民话语权又比较低，,0.0,0
10427,这是印度人喜欢干的事,,0
1336,读尽经典养浩然之气入了陆地神仙，临死一战只为妻女平安,,0
360,福建人表示，说垃圾，乐涩都行,,1
2516,事关人命的事情，这都能洗地，答主真是服了你了，你是女的你牛逼，自己开心就好,,1
873,都说是万一了，万一是小仙女自己劈腿呢,,0
2823,哪里都有歧视的…我们就连同个国家的香港还歧视我们内地人呢,,1
4777,东欧妓女，吸毒黑人，滥交白妹，这些都有前置条件，HAN的前置是什么，,,1
1161,司马懿女装都穿了还会怕尿裤子？,,0
478,我觉得你得太对啦 但是你和河南同志吵架不怕小区门口井盖没了？ ( ._ . ),,1
1884,现在好多还说新疆安全劝大家去旅游的，我感觉这种人不是蠢就是坏。,,1
11847,没必要非得上纲上线，搞政治，欧美人比较符合中国人的审美观，最主要的特征是白皙，高挑，腿长，胸大，高鼻梁，大眼睛，薄嘴唇，脸部立体感强，这种审美观并非列强入侵短短百余年间形成的，,,0
2937,河南人？除了井盖还认识什么？,,1
2004,为什么叫这个男的渣男？ 渣男的定义是什么？ 渣男不是玩弄女性的感情或者身体吗？ 还是穷就是渣？还是小气吝啬就是渣？,,1
2403,学校里黑人学生有一成，有一整个非洲裔美国人研究系，亚裔学生有三成，最后赏了一门课表示重视,,0
8507,国歌里写的什么？？起来，不愿意做奴隶人民。是叫你哪里有压迫，哪里就有反抗。这么快就忘了，真是好了伤疤忘了疼。 那个国家都不欢迎？美国黑人天天闹，结果考学不仅分低，还不能种族歧视黑人，否则就是政治不正确。,,1
2423,说得太好啦！！！有些男性真的太自私，站着说话不腰疼！,2.0,1
2341,所以说，性骚扰不只是针对女生的，对男生的性骚扰被有意无意的忽视了。,,1
546,什么都想要？男女平等就是歧视女性？,,1
606,这楼真可怕，挺多田原女犬还是很能讲歪理的,,1
2405,这男的真她妈恶心，他是不是以为全天下女人面对出轨都会忍气吞声？谁给他的自信？他妈叫？他再叫把他舌头给他拔了，辣鸡玩意,,1
5915,顺便补充一下全部内容，黑人和韩裔双方交战后结果是韩方仅死亡一人，黑人方面数据有很多，有的说洛杉矶暴乱的死伤人数的百分之六七十，也有的说是近百人，还有的说是个位数,,1
3921,确实，男的肯定在意胖瘦啊！一定不要相信对方说不在乎胖瘦的话，我爸都跟我讲不要太胖，男的不喜欢。,,1
3680,我是苏州的嘛 我二十年见过最恶心的男人也不及新认识的河南男同学一半 我之前还有一年在国外也算见识过一些其他省的人了 真的没有像他那样的 但也见过一个河南的女生 人还好 但也是有点奇奇怪怪的,2.0,1
1372,女的家暴男的闹出过人命的。,,1
4812,“ 有这回事？ ” -- 有没有这回事你自己调查下不就知道了^_^，知乎就是个很好的开始。 “ 我咋没见有男的哭着喊着求男权啊 ” ，我也没见过男的哭着喊着求男权，他们喊的都是 “ 女人要骑在男人头上拉屎啦 ” “ 中国男人太没地位啦 ” “ 中国男女太过平等啦 ” “ 女权癌！ ” Lol…,2.0,1
300,北京台最擅长的不就是给观众添恶心么。。。,,1
2798,我遇到的河南人，黑东北黑武汉黑广东，所以我黑河南 [ 微笑 ] [ 微笑 ] [ 微笑 ],,1
4228,那是现代英国人对口音的适应性降低了，我以前认识个英国人自称爱尔兰口音都听不太懂，这在老辈是很少有的。 英国内部不存在「汉堡话」「米兰话」「马赛话」「上海话」「广州话」这样跟标普完全鸡同鸭讲的方言。,0.0,0
1883,据我听在德国的师兄说，德国目前处于缺人的状态，算是比较欢迎亚裔学生的。,,0
9915,黑人：今天的我，是香浓德芙，爱你的味道,,0
779,坐等山东卷全部变成全国卷的一天，只想知道，是不是真的那么不公，搞不懂GDP排名如此，教育资源如此，嗯，一定是人太多了，需要一些干苦力的。又想起来那个招个民工的梗。曾经的山东考，为每一个山东人不公，人多就活该拼死学，最后还被说成书呆子么，呵呵了。,,1
3519,相夫教子。 这是我老公给我冠的标签，也是他的理想。,,1
3666,首先，那些成天埋怨现在女性不乐意生孩子，害怕自己没孩子传宗接代的男性他们的基因到底是有多好，家底是有多丰厚。,,0
12728,皮肤黑不代表就是黑人，南岛是棕色人种，是C系和O系混血后代，因为在赤道，肤色较深！,,0
1008,经常那个就拉屎超级难闻，这女的各种变态,,0
7338,黄种人歧视黑人啊 相关事件自己百度 去白人世界他都没有最基本的政治正确 非洲兄弟也不可能收留他 想一想 只能去阿三哥家或者绿绿的老巢混了,,1
9960,哈哈 没有没有 黑人大姐身材很好的,,0
511,错。北亚人种是黄种人里面肤色最浅的,,0
6369,似乎新疆的会泡花椒水,,0
3819,我也是很难理解为什么有人喜欢黑人，黑人是真的不好看 [ 飙泪笑 ] [ 飙泪笑 ] [ 飙泪笑 ] 要说那些金发碧眼的有人想嫁我还能理解理解。黑人实在，,,1
6437,我是新疆的，确实是这样,,0
628,恶心的世家，台湾烂透了，就知道来大陆圈钱，圈不到钱就说，大陆观众辣鸡，不会欣赏，哦。,,1
218,作为一个重庆人，，，我是第一次听说偷井盖的事情 哈哈哈哈哈 不过也不能怪这些人有这种想法 和老一辈的人聊天的时候也听起过 原来很多的河南人逃荒到重庆 过去街边要饭的很多都是一大家子河南人 所以很多人从小耳濡目染吧,,0
3538,因为 “ 贤惠 ” 的语境是压榨。,,1
5901,我读高中的时候湖北一般8校联考,,0
3756,哈哈哈，难道30岁以后的已婚女就很幸福？,,0
4615,说白了答主看不起东南亚人被老拳揍过之后还是屎性不改，和那位蒙族答主一个尿性 : 想炫耀点什么非要拔到民族的高度，一个字Low .,,1
1143,记得还有一个细节，说华盛和落日是黑发黑眸，黄种人，而且是敌对的【中，国，日，本。天金帝国是白种人，金发，处于北方冰天雪地【俄，罗，斯】，索域联邦各种人种都有，综合实力最强大【黑人白人都有的联邦，美国的英语不就是联邦吗？所以这个应该是美国】,,0
