Unnamed: 0,split,topic,label,TEXT,translated_TEXT,fine-grained-label
9739,train,race,0,印度人的确这样 特别强的东道主思想,That's what the Indians do. It's a very powerful host idea.,
12170,train,race,0,其实是很多西方人把中国人外表都认为是东南亚地区那种的，中国人被东南亚人强行代表了,"In fact, a lot of Westerners think Chinese look like South-East Asia, and Chinese are being forcibly represented by South-East Asians.",
9740,train,race,0,川普的政策我相信支持他的人都非常清楚，反非法移民、找回工作、振兴实业，川普政策本来就是奔下层去的，非常明确、实际，很好理解。民主党那些什么平权拉、女权什么鬼的，能说的清楚真心不容易。,"I believe that those who support him know very well that anti-illegal immigration, recovery of jobs, revitalization of business, Trump’s policies are inherently downright, clear, practical, and well understood. It is not easy for the Democrats to be clear about what they are, what they are, what they are, what they are.",
5029,test,gender,1,微博女拳倒是把男的也休产假给写进法律里去啊，现在除了恶心人还能做什么？,Weibo women's boxing is about writing a man's maternity leave into the law. What can we do now but suck?,2.0
5441,train,race,1,妈的 过了一晚想起来昨天看的这个回答还是愤愤不平 看其他回答我都没有这么震撼 因为只有这里我看到了反抗 但结局也最为悲壮 村乡劣民还用十八世纪的思维做黑暗之事 而现代人却要受现代法律束缚 中国就应该引进大量非洲黑人进入乡村 让他们互相交流学习一下,"I'm not so shocked to see the answer I saw yesterday after one night, because it's the only place where I see resistance, but it's the saddest place to end up, where poor people in villages and villages do dark things with 18th century thinking, while modern people are bound by modern law, and China should bring a large number of Africans into the country and let them learn from each other.",
3305,test,region,0,我们这晚上就变九（ 酒 ）局了，还好没在济南那边，山东人喝酒更厉害,"We're going to be nine tonight, but we're not at Jinan's side. The Shandongs drink better.",0.0
13246,train,race,0,其实原著里并没有提到金斯莱的肤色。。。但电影里是黑人，却也没有违和感。,"In fact, there's no mention of Kingsley's color in the original book. But it's black in the movie, and it's not against the sense of peace.",
4774,train,race,1,我们不需要什么马丁路德金，只有祖国强大了才是真理，如果现在中国能在太平洋多弄几个航母编队，看哪个国家敢歧视华人？黑人就算有十个马丁路德金，只要没有一个强大的黑人国家，他们依旧要受歧视。,"We don't need Martin Luther King, the truth is that only the country is strong. If China is able to get a few more carrier formations in the Pacific, which country would be able to discriminate against the Chinese? Blacks, even if there are 10 Martin Luther Kings, will still be discriminated against as long as there is no powerful black country.",
3166,train,race,1,中国部分人确实有很强的种族歧视。其实不仅种族歧视，也有强烈的地域性歧视，比如“东北人都是黑社会，每天就是吹牛喝酒干仗装逼”“河南人偷井盖”“安徽人小偷居多”“江西老表都是骗子”“天上九头鸟，地上湖北佬，,"Some people in China do have strong racial discrimination. Indeed, there is not only racial discrimination, but also strong geographical discrimination, such as ""the Northeast is a triad.",
4797,train,region,0,山东人现居安徽成都上学，吃遍四川，爸妈被我安利了甜皮鸭，欲罢不能,"The Shandongs are now living in An Xindu, eating all over Sichuan, and my parents have been eating sweet ducks for so long that I can't stop it.",
3695,test,race,1,硅谷码农一直都是直男癌五毛小粉红极端右翼啊，自己爬不上去就在知乎黑印度人，拜托大公司创始人投资人董事会不比你们清楚？你说人吹牛偷懒拍马屁，抱歉，这是本事，想学学不来,Silicon Valley's always been the right wing with five cents of male cancer. You can't climb up there without knowing the Black Indians. Can't you tell the board of investors of the big company?,2.0
295,train,gender,0,她只适合傻白甜。这些年为了转型拼命凹女强人设真的无比怪异...黑化花千骨的烟熏夜店眼妆，楚乔的棕黄大长眉，无论妆容还是人设本身都很不符合她的气质。,"She's just sweet. It's really weird these years to try to make a transition... to blacken a smoked night club's eyes, and Chucho's big brown eyebrows, both make-up and man's own setup, don't match her quality.",
2168,train,gender,1,一种骗局，简单来说就是犯罪团伙利用女性进行敲诈,"It's a scam. Simply put, criminal gangs use women for blackmail.",
6146,train,race,1,在北京的鬼佬很多的，黑人也不少，相比起来，广州人才是真正讨厌黑人，当然啦这不能怪广州人，是那里黑人素质太糟了。,"There are a lot of ghosts and black people in Beijing. By contrast, Guangzhou talent really hates black people. Of course, it's not the Guangzhou people that blame them. It's the black people who are so bad.",
1789,dev,gender,1,我敢说只要被采访的男生说ktv陪酒的都是biao子，或者鸡之类的话，保证被一些女的喷死，搞不好还要被人肉,"I'll bet if the boys interviewed say that the ktvs are all biao or chickens, they're gonna be sprayed with women, maybe they're gonna get meat.",
11877,train,race,0,一些药物研发同学朋友那里获得，中国有些药企也会重金邀请印度药学人才来任职一般会开出印度人当前salary的三倍起，其他的资料也能上glassdoor看看~我之前貌似看到过印度相关的数据也有的。,"Some drug research and development friends get it, some pharmaceutical companies in China invite Indian pharmacologists to work three times as often as Indians are currently salary, and others look at glassdoor.",
12718,train,race,1,对于演员来说，演什么觉得无所谓，有得演员为了取得突破还会刻意演一些反面人物。但是好莱坞本身就对亚裔尤其是华裔有些偏见，甚至早期好莱坞还是由白人化妆扮演中国人,"For actors, it doesn't matter what they're going to do, they're going to do something negative to make a breakthrough. But Hollywood itself is biased against Asians, especially Chinese, and even early Hollywood is made up by white people as Chinese.",
3285,train,race,1,杨安泽和一些恨国党只能代表一部分人。美国精神是什么，除了创造性，就是敢于反抗不公的一切，那群沙雕根本没弄明白。我有个近亲，被蒋带出国的，是个军人，已经过世了，后代里娶了美国白人，生了3个白人小孩，,"Yang Antze and some hate parties can only represent part of the population. The spirit of the United States, apart from creativity, is to fight against injustice, the sand sculptures don't understand. I have a close relative, a soldier, who died, who married white Americans and had three white children.",
10964,train,race,0,我真不明白一群黄种人对着白种人的神顶礼膜拜。,I don't understand a bunch of yellow people worshiping white people.,
2789,test,region,0,不是所有西北西南的省份都有这份待遇的哦，最惨的就是甘肃和广西了，很多事情想做也做不起来。,"Not all the north-west and south-west provinces have this treatment, but the worst are Gansu and Guangxi, many things that cannot be done.",3.0
4667,train,race,1,砸了人家血样，就是恶劣。就好比你开着车人家查酒驾，你把jc的检测仪给砸了？而且，三个检测人员全都是中国人！不存在种族歧视，暴力抗检和嗑药不是同一个罪名！,"It's bad to break someone's blood sample. It's like you're driving a drunk driver, and you're smashing Jc's test. And all three are Chinese. There is no racial discrimination, and violence and drugs are not the same thing!",
4185,dev,race,1,作为土生土长中国人，好的口音是什么口音？英音？美音？澳洲口音？伦敦腔？美国黑人的rap腔？,"As a native Chinese, what's a good accent? An English accent? An American accent? An Australian accent? London accent?",
10466,train,race,0,一般来讲，在美国，很多新生代的美国姑娘喜欢Kpop，这个时候呢，你只要假装安静谦虚，懂很多亚洲文化，很容易跟她们Netflix and chill。当然了，到节骨眼上，能不能chill成功，还是得看自己了。我也不知道这算不算黄种人优势。,"Generally, in the United States, many of the new American girls like Kpop, and at this point, you pretend to be quiet and modest, you know a lot of Asian culture, and it's easy to talk to them about Netflix and chill. Of course, it's up to you to make it happen. I don't know if it's yellow.",
2360,train,gender,0,那些男的以为拉过来的是女生，脱了裤子后发现是一个留着长发的男生，感觉受了欺骗，就打了男生一顿，事后男生就不敢留长发了，剃成光头了,"Those guys thought it was a girl, and they took off their pants and found a guy with long hair, and they felt like they were being cheated, and they hit the guy, and then the guy got scared of long hair and shaved his head.",
2564,train,region,1,你们四川人，为了骗人不点鸳鸯锅，什么话都说的出来[滑稽],You Sichuan people say anything to fool people.,
931,test,race,0,硬着头皮说带口音的英语，学印度人那么说，vali tiffico do dalk,"You say English with an accent on your head, like the Indians say, vali tiffico do dalk",0.0
2098,train,gender,1,你觉得不适，嗯，但是，那些叫嚣着中国男人不配娶中国女人的女生，，，她们岂不是更叫人不适？,"You don't feel well, um, but are the girls who call Chinese men unworthy of marrying Chinese women more uncomfortable?",
2604,train,gender,0,不不不不是因为cp没成恼羞成怒而是如果男方有女友还炒作就感觉侮辱了yz,"No, no, no, no, it's not because Cp isn't angry, but it's an insult to yz if he's got a girlfriend and he's faking it.",
4148,train,region,0,写的太好了，对想入门的初学者有很好的引导作用，另外想说你的插画作品真的很棒，对美的发现也很到位，可能我不专业，但是真正的美应该是雅俗共赏的生活之美，有你这段位我就在贵阳开花店，绝对有品质有客源,"It's very good. It's a good guide for the beginners who want to come in, and it's nice to say that your illustrations are really good, they're good for beauty. Maybe I'm not a pro, but the real beauty is the beauty of the life that you're supposed to enjoy. I open a flower shop in Guiyang.",
1332,train,gender,1,知道男女主要双修我就弃剧了，太恶心了。,It's disgusting to know that a man and a woman are mostly double-medicated.,
2139,train,gender,0,不要随便把女朋友拿出来玩,Don't play with your girlfriend.,
5057,train,race,1,就算标题里不用黑人这个词，至少标明哪个国家的罪犯也好，但黑人在华犯罪新闻标题就遮遮掩掩的用外籍人员、外籍男子、外籍毒贩之类，只怕是为了维护黑人在中国人心里淳朴善良的形象吧,"Even if the word ""black"" is not used in the title, it's good to identify at least one country's criminals, but the headlines of black crime in China cover up foreign agents, foreign men, foreign drug dealers, etc., in order to preserve the image of blacks in the Chinese people's hearts.",
9924,train,race,0,澳大利亚入境登记就把黄种人登记成白种人，确实现在的人保养的好非常白，比白种人还白,"The Australian Immigration Register registers the yellow people as white, and it's true that the people are now well-maintained, whiter than the whites.",
5616,train,region,0,按照17年985录取率天津4.7w人有2300+录取，安徽49.9w仅录取5600+...,"From a 17-year-old 985 admission rate of 4.7w Tianjin, 2300+, and from 49.9w, only 5600+...",
4035,train,race,1,有些人每天大叫打倒日本帝国主义～小日本去死～可自己都不知道为什么～我属于那种抵制日本的～但我知道不要想着用没有思想的恶言去战胜比你强的人。我大概就是说，过的比别人差，需要暗下努力，而不是说，你比我强，我就骂你是煞笔，你凭什么比我强，,"Some people cry every day to defeat Japanese imperialism, Japan to die, but they don't know why I belong to that kind of resistance to Japan, but I know that I don't want to beat someone better than you. I'm probably saying, worse than others, that you need to work under cover, instead of saying, you're better than me, and I'm calling you a pen, and you're better than me.",
3862,train,region,0,为什么不好吃 哪里不好吃 哪个菜不好吃 因为什么？ 什么都没有就一句不好吃？还我是河南人，你说你是ET都可以,"Why isn't it good, what's not good, what's not good, what's not good, what's not good?",
1787,train,gender,1,这样的女人让我恶心。,A woman like that makes me sick.,
600,train,gender,1,只能说现实确实是这样子，可能我举例子为女生，男生考上研究生的还好，但我周围的女生过得有点惨不忍睹。而且我工作一年多了，觉得女生在职场上受得歧视确实比男生多。,"All I can say is that this is the reality, and maybe I'll give the example of a girl who's a good candidate for graduate school, but the girls around me are having a rough time. And I've worked for over a year, and I think that girls are actually more discriminated against in the workplace than boys.",
2027,train,gender,0,老子是仙女,I'm a fairy.,
6249,train,race,1,匿啥嘛没啥可匿的我就是歧视黑人歧视亚裔混血，我不匿,I'm not hiding anything. I'm discriminating against blacks and Asians. I'm not hiding.,
296,train,region,0,对啊，如果只是旅游的话我觉得体验还行，台湾人至少面子上做的都不错，服务态度也好，没什么歧视啊。。个人感觉比乡港强多了。。,"Yeah, if it's just a tourist, I think it's a good experience, at least it's good on the face of Taiwan, it's good on the service, it's not discriminatory. Individuals feel much better.",
834,train,region,1,作为一名四川人，我的长辈们（女性）骂人才会怎么说，不是当语气词。（是骂的很激烈才会这么说）但是我的同学们倒是把它当语气词（高中）不过据我了解，它原本的意思是来骂人的，因为现在在网上红了，我身边的年轻人们好像把它当做一种语气词，而不是为了骂人,"As a Sichuan, it's not a word that my elders say. But my classmates use it as a word, as I understand it, because now it's red, and the young people around me seem to use it as a word, rather than just a word.",
1920,train,race,0,这很亚裔，很基本法,It's Asian. It's basic.,
992,train,region,1,是呢，福建人打人，素质好低哦，手动狗头,"Yeah, Fujian beats people. He's so low-quality. Handy dog head.",
3726,dev,race,1,"日本这个国家感化是不行的，还是得打，打服了就好了,与训狼差不多，想把它教育的像狗一样听话，","Japan's state of correction is not an option, it has to fight, it's good to fight, it's like a wolf, trying to teach it like a dog.",
2663,train,gender,1,所以恶心，女人大部分就不会。男人尊重自己家族的女人，却不尊重别人家务的女人，什么叫己所不欲，勿施于人！,"So nauseous, most women don't. Men respect the women of their families, but they don't respect the women of other people's household. Don't do what they want.",
3960,train,race,1,并不是骂计划生育本身，说实话中国能迅速改善重男轻女还是要很大归功于计划生育的，怪的是那些暴力执行的人为了一己私欲害人家孩子，国家计划生育生多了也只是罚款，没说要杀死啊，都是那些执行者过分,"It's not the family planning itself, but it's the family planning that's responsible for the rapid improvement in China's son preference.",
1154,train,region,1,来浙江试试，有些人大勺子不用，整个就这样倒下去，放下去煮碎掉也不捞起来，然后沾在那些蔬菜叶上，不吃的人就会觉得很恶心,"Let's try Zhejiang. Some people don't have big spoons, they just fall down, put it down and don't dig it up, and then put it on those vegetable leaves, and it's disgusting for those who don't eat it.",
7591,train,race,1,不能拿1%的高素质黑人，代表了99%的低素质黑人嘛,You can't take 1% of the high-quality blacks. You represent 99% of the low-quality blacks.,
379,train,region,1,京媒吹牛逼那是给北京球迷看的，外地球迷自己非要看，看完说恶心，这不是很搞笑？再说了，京媒再怎么吹，比广东某些媒体人可也高尚多了~归根结底还是屁股决定脑袋，再多的不能说了，都懂~,"It's not funny if the outsiders want to see it for their fans. Besides, it's a lot more noble than some media in Guangdong.",
2865,train,region,1,也不是，我们这是北京挂河北牌子的最横，敢在便道逆行还滴人，然后第二是山西，河南的，上班高峰期在公交专用道走。然后就是北京拆迁户，车豪素质低。,"No, no, we're the biggest players in Beijing, and we're willing to go back on the sidewalk, and then we're in Shanxi, Henan, and we're on the bus at the peak. Then we're in Beijing, we're in Beijing, we're in the middle of the road, we're in the middle of the road, we're in the middle of the road, we're in the middle of the road, we're in the middle of the road, we're in the middle of the road, we're in the middle of the road, and we're in the middle of the road, and we're in Beijing, we're in the middle of the road, and we're in the middle of the road, and we're in the middle of the road, and we're in the middle of the road.",
4480,train,gender,0,保护好自己，毕竟法律没有规定侵犯男性为强奸。,"Protect yourself, after all, the law does not provide for rape against a man.",
4607,test,gender,0,我也！实在不忍心让这个爱笑爱闹的大男孩失去生命，他的人生才刚刚开始啊！！,"Me too! I can't bear to let this big, funny boy die. His life is just beginning!",0.0
1688,train,region,0,真的是每次人家问道，你是哪里的呀，刚说完河南。人家：哦～偷井盖的地方呀，我就特别生气，并且一脸蒙逼，都不知道偷井盖是什么梗！还说我们打群架的我真的想说你不了解一个事情你就不要随意去批判！,"It's true every time they ask me where you are, just after Henan. They say, ""Oh, where I steal a well cover, I'm particularly angry, and I don't know what it's like to steal a well cover!"" And they say that I really want to say that you don't judge at will because we don't understand a thing.",
2585,train,gender,0,八千华女下缅甸。 大老虎孙力人违背党指挥枪的原则，阳奉阴违，对党不老实，建议蛙决。,"Eight thousand women are under Myanmar, and the great tiger Sun Li has violated the principles of the party's command gun, has been disobedient to the party, and has been disobedient to the party and advised to make a decision.",
6453,train,race,1,黑人受到的歧视和亚裔受到的歧视是不一样的。黑人就是被认为是低等人，犯罪智商低。亚裔可能更像是一种嫉妒和排斥。亚裔受歧视比较多的是教育，亚裔上学难因为你学习太好了破坏平衡。,"Blacks are treated differently from Asians. Blacks are considered low-level human beings, with low levels of criminal intelligence. Asians are more likely to be jealous and ostracized.",
9913,train,race,0,马丁路德提倡的是，不因肤色和出身而评判，可以因人品而评判。这个我是赞同的。唐朝的外国人可以官至将军、藩镇诸侯。可以说，中国在种族歧视上没问题。只要你接受中华文化的教化，你就是中国人。,"Martin Luther advocated that you should not be judged on the basis of colour or origin, but on the basis of character. I agree with that. An alien from Tang Dynasty can go to the generals and the town. China is safe with racial discrimination, it can be said. As long as you accept the teaching of Chinese culture, you are Chinese.",
3364,train,region,0,你说的产自云南的好像没几个是云南的，广告打的不好，差评,I don't think there's many of them from Yunnan. It's bad advertising. It's bad evaluation.,
1003,train,gender,0,每次看见刘亦菲我都在想一个问题：干女儿找了男朋友，干爹就愤而找一个同干女儿长相酷似的女朋友。那干爹和干女儿到底什么关系？,"Every time I see Liu Ye Fie, I wonder: When my goddaughter finds a boyfriend, my goddaughter finds a girlfriend who looks like his goddaughter. What's the relationship between the goddaughter and the goddaughter?",
2711,train,gender,0,想起有一次一个古典的学长，演奏完以后主持人死活让人家拿着吉他唱老男孩，我都替学长尴尬,"I'm embarrassed to think of one time when a classical senior, a hostess, sings an old boy with a guitar when he's finished playing.",
4894,train,gender,1,女拳猖獗这么久，咋，现在男的刚有点反击的苗头，就要女拳南拳一起治了？什么各打五十大板？,"She's been fighting for so long. Why, now that he's a bit of a backlash, she's going to have to do it together? What's up with the 50s?",
425,train,gender,0,五官都挺不错的，稍微打扮一下，就会有很多男孩子喜欢的，现在想想，那些初中，高中故意伤害别人的孩子内心真的有点黑暗，有可能就毁了一个优秀孩子的一生,"The five officers are pretty good. A little dress-up would make a lot of boys like it. Now think about it. The kids in junior high, high high school who deliberately hurt people are really dark inside and could ruin a good kid's life.",
10753,train,race,0,国外游戏《超凡双生》《行尸走肉》《底特律》里都出现的重要的黑人学者角色（灵体科学家哈迪森，历史教授李，历史讲师乔许），相信国内未来应该也会往这个方向发展（国内没有异色人种，不过相信塑造小白帽摇滚歌手，东北口音诗人之类打破刻板印象的角色还是很有意义的）,"The important role of a black scholar in the foreign game, ""The Dead and Dead"" and ""The Dead and the Dead"" in Detroit, believed that the future of the country should also move in that direction.",
12183,train,race,0,看见那个总统之后 心中顿时成千上万只草泥马呼啸而过，真是惊为天人阿。原本就想 总统能是个黄种人 要不然女儿能是黄种人么 - -我在想编剧在玩基因突变么哈 俩个阿三生个黄种人 好洋气的样子 - -,"It's amazing how many thousands of grass-and-mouths pass in the heart after seeing the president. I thought the president could be a yellow man, or the daughter could be a yellow man.",
779,test,region,0,唐山人表示天津跟唐山完全不是一个文化圈子的。唐山跟锦州那边辽西才是一家子。方言尤其明显。唐山人跟天津人性格完全是两个极端。唐山人跟东北人是一个文化圈子的,The Tangshan people say Tianjin and Tangshan are not part of a cultural circle at all. Tangshan and Liaoxi from Jinzhou are part of a family. The dialects are particularly obvious. The Tangshan and Tianjin are two extremes. The Tangshan and the Northeast are part of a cultural circle.,3.0
12257,train,race,0,我打csgo跟dota，内置语音就可以听得出来啊，还可以查资料看这个id啊，试探的问问也行啊，黑人喜欢用Nwords，东南亚喜欢➕la什么的。不行你就挨个词试到对方高潮为止咯。,"I play csgo and dota, and I can hear it in my built-in voice, and I can look at this id, and I can ask. Black people like Nwords, South-East Asia like la or something. No, you can't try each other until they come.",
1118,train,gender,0,一个好友的妹妹发了这句话+她男朋友的皂片。好友遂评：这个拱白菜的哪儿有趣了。,"A friend's sister sent that phrase + her boyfriend's soap. Friends commented: ""What's so funny about this piece of cabbage?""",
2525,train,gender,0,关键她家粉丝时不时还把允儿摆出来说蹭她几十亿女主热度,"She's a big fan of hers, and she's always talking about how hot she is for billions of women.",
2452,train,region,1,可惜他没有特总统的级别，主要是他真的很恶心人呐[捂脸]你黑别人夸自己也没夸自己学校学风质量多好，还不是说学校在北京，难道是自己知道可夸的只有一个地理位置？有点儿不敢相信这是一位大学老师。,"Unfortunately, he doesn't have the rank of president, but he's really disgusting.",
4506,test,region,1,这东北人偷香蕉被发现，然后还是拿个大砍刀装逼，这偷窃变成抢劫了。这广西大叔那斧头实际上自卫行为。明显被对方拿着长刀欺负到头上了才自卫的,"The Northeast man was found stealing bananas and then forced with a machete, which turned into a robbery. This ax from Guangxi was actually self-defensive.",2.0
1935,test,race,0,反正汉族就是不能在正式场合穿汉服 即使少数民族都穿着民族服装 你也不能穿汉服 穿了就是大汉族主义 穿了就是压迫少数民族 穿了就是汉族代表中国系列[惊喜],"The Han people can't wear Chinese clothes in an official fashion, even if the ethnic minorities are wearing national clothes, you can't wear Chinese clothes, or Hanism, or oppression of the ethnic minority, or the Han people for China.",0.0
1568,train,gender,0,野兽演技高于女主。ps：还是觉得带毛的野兽比较有吸引力，最后出现的真人有点僵啊。,"Beasts perform better than women masters. Pps: Still, the furry beasts are more attractive, and the real people are a little stiff.",
1921,train,gender,1,是她选了渣男爸爸好吧？这种打胎你猜有多少是妈妈主动的？都是爸爸爷爷奶奶在个重男轻女的家庭你猜女的有什么话语权？ 男的缺德你到说是妈妈不好,She's the one who picked the scum dad. How many of these babies did you think Mom took the initiative?,
8225,train,race,1,不是说时时刻刻提醒自己是二等公民，那你被歧视 欺负了要抗争啊，亚裔在美国歧视链底层 最容易被欺负，因为好欺负,"Not to remind yourself of being a second-class citizen at all times, but you're being discriminated against, you're being bullied, and Asians are the most vulnerable to being bullied at the bottom of the American discrimination chain.",
618,train,race,1,不过东南亚的菲律宾大马的还真的很喜欢台湾，很多东南亚亚裔都很喜欢舔tw，HK看不上这些 就往前倒几年 HK的经济也是比台湾好很多的,"But the Filipinos in South-East Asia really like Taiwan, and many Asians in South-East Asia like to lick tw.",
404,train,gender,0,你长得帅自然有人愿意跟你一起打拼，长的丑就努力攒钱去整容，或者找同样颜值低的女生，你们根本不是没有妹子愿意一起打拼，而是没有漂亮妹子一起打拼[白眼],"If you're handsome, someone's willing to fight with you. If you're ugly, you try to save money for plastic surgery, or find a girl with the same face. You're not even a girl who wants to fight with you, you're not a girl who doesn't want to work with you.",
1576,test,region,0,又黑又抓这个抓，哈哈，新疆人,"Black and this one. Ha-ha, Xinjiang.",0.0
4081,test,gender,0,女主已婚了，动不动就扑到爹爹怀里。。。。看着真难受，莫名就想到了吴宗宪强吻女儿，还有章子怡上半身整个趴 舅舅 背上,"She's married, she jumps into my father's arms, and looks like it's hard, and then she's thinking of Go Jong-joon kissing her daughter, and then he's got a whole party on his back.",0.0
2140,train,gender,1,有的人觉得，女人不应该有人权吧，所以先污名化女权，然后统一打死,"Some people think that women shouldn't have human rights, so they're stigmatizing women and killing them all.",
11786,train,race,0,哈哈至少我雅思比你高，但是我绝不敢说我的英语比大多数印度人好，毕竟他们也就只有口音可以让你嘲笑下，英语词汇、思维等方面碾压包括你在内的众多非母语者,"At least I'm taller than you, but I can't dare to say that my English is better than most Indians. After all, they can only make you laugh.",
4026,train,gender,0,倩女欢迎你们，我已经改走倩女手游了～,"Miss Tsing, welcome. I've changed my hands.",
6089,train,region,0,物以稀为贵嘛 南方很多偏南 的没有见过雪 去北方看见雪可稀奇了 我前几年在宁夏甘肃陕西等地 突然下一场对我来说不是很大的雪 几个同事一直哇哇叫下雨啦 下大雨啦 都跑出去淋雨的[捂脸] 我在那边有三年 见过的雨一个手没数完 他们就好喜欢雨,"It's rare to see a lot of snow in the south, and it's rare to see snow in the north.",
3812,test,race,1,我觉得有道理 我觉得有时候无脑的黑人家也挺恶心的,I think it makes sense. I think sometimes brainless black homes are disgusting.,2.0
5029,train,race,1,"我们从古至今就不喜欢黑,别跟我说种族歧视,我们名族没有黑人,昆仑奴",We don't like the black ever since. Don't talk to me about racial discrimination. We don't have black people.,
12630,train,race,0,我出生到现在基本都在广州，虽然住在天河，但是我平时出去也很少看到黑人,"I've been born in Guangzhou until now. I live in Tianhai, but I rarely see black people when I go out.",
6469,dev,race,1,确实反转了辱华节目都出来了能不反转吗？本来还一堆洗地党为瑞典方面各种洗地这会啪啪啪的打脸了吧人家电视台专门做出节目来歧视中国人一下坐实了瑞典人种族歧视中国人这个角度可比视频的另一个角度更有意思,Do you think it's more interesting to have a TV show that's discriminated against the Chinese from the point of view of the Swedish racial discrimination against the Chinese than the other side of the video?,
2528,test,region,1,台湾人均GDP2万5，浙吹都完爆台湾了，江苏还在话下？顺便地域黑了一把苏北,"Taiwan's GDP per capita is 25,000, we're all out, and Jiangsu's still talking?",2.0
3125,train,gender,1,现代女权运动其实是女版恐怖主义，只是男性恐怖分子借用了宗教名义，女性恐怖分子借用了feminism。,"The modern feminist movement was in fact a feminized form of terrorism, except for male terrorists who borrowed religious names and female terrorists who borrowed feminism.",
4409,train,race,1,"那就说明亚裔在美国地位不低,怎么地位低了？,你买套房子出租，是租给月光背信用卡债的美国人，还是租给大学毕业engineering,相关的中国移民？,你想在facebook上买个二手iPhone,是去找明显换新机淘汰的富足亚裔的，","So you buy a rental house for Americans who owe a credit card to the moon, or for college graduates who engineering, the related Chinese immigrant? You want to buy a second-hand iPhone on the facebook, looking for rich Asians who are apparently out of the new machine.",
4207,test,region,0,河南不吃这个蛋糕，估计连高科技的渣都吃不到,"If Henan doesn't eat this cake, he won't be able to eat high-tech scum.",3.0
5049,test,region,0,河西走廊拍的真是好，搞得我一直想再去一次甘肃...BGM河西走廊之梦也超级赞，我拿来当闹铃的...,I've always wanted to go to Gansu again... and the dream of the BGM is amazing. I used it as an alarm...,0.0
3749,train,race,1,这个确实，小时候惹急了除了骂“尼玛”之类的话就是带着“日本人”骂人[捂脸]，而且是“日本人”不是“小日本”“日本鬼子”,"It's true that when I was a kid, when I was a kid, the word ""Nima"" was ""Japanese"" and ""Japanese"" wasn't ""Yo Japan"" and ""Japanese Jap.""",
2756,train,race,1,我觉得争取黄命贵是自贬身价。因为我觉得大家要努力发展自己，平视别人，不仰视，不俯视，也让别人能平时我们自己。黑命贵本身就是歧视，,"I think it's self-defeating to fight for yellow. Because I think we're all trying to develop ourselves, to look down, to look down, to look down, to let others look down, to let others spend time with us.",
2890,dev,region,1,重点不是说真的偷井盖，是说河南地区治安不好，存在偷盗现象。,"The focus is not on the actual theft of the well cover, but on the lack of security and theft in the Henan region.",
2125,test,race,0,我觉得中国的古文教育应该和日本学习一下，学习他们图文并茂的交流古诗词的背景信息。,I think that Chinese ancient education should learn from Japan about their graphics and the background to their ancient poetry.,0.0
8132,train,race,1,不不不，在美国阶级是一回事，最恶心的是他们把歧视亚裔当作政治正确。不管你阶级咋样，只要你是亚裔，done,"No, no, no, it's one thing about the American class. The most disgusting thing is that they think discrimination against Asians is political right. Whatever your class is, as long as you're Asian, done.",
353,test,region,0,感觉四川小地方很多学校以前都这样的,It feels like a lot of schools in Sichuan's little place used to do that.,0.0
757,train,region,1,天津，多少那个年代的人被下岗害了？！杀人的政策。,How many people in Tianjin were laid off? A policy of killing.,
1026,train,region,1,同山东沿海人，答主地域黑有点太严重了很少发言的我也忍不住的了，答主说的这样的父母从没遇到过，听说都没听说过，却一杆子打死所有，反而我身边的父母不管条件好坏孩子结婚都是倾尽所有的，只能说答主自己不讨喜欢或者这父母是真的奇葩。,"I can't help it if it's a little too dark for me to answer it. Parents like him never met, they never heard of it, but they beat them all to death. On the contrary, parents around me who marry children in good and bad conditions, can only say that they don't like the Lord themselves or that the parents are really strange.",
681,train,race,0,想象到那种黝黑黝黑又很瘦高的黑人模特，涂这个肯定巨好看,"Imagine that black, skinny black model. It's gonna be great.",
3889,dev,gender,1,搞的你跟现场直播看到了一样的。。你怎么不说女的丑让男的没性欲？还推断。。那我也可以说根据你头像那只胖手可以推断出你是个体重150以上的丑逼,You did the same thing you saw on the live air. Why don't you say that a woman's ugly makes a man have no sexual desire?,
1232,train,gender,1,不完全是。许多人总爱以自己的眼光看问题，就比如她们喷一些男性直男癌，却不知道自己才是直女癌。,"Not exactly. Many people always look at the problem with their own eyes, for example, they spray straight male cancers without knowing that they are straight female cancers.",
532,train,region,0,黑龙江要是出海口还在就更牛逼了。。。,The Heilong River is even more powerful if it's still out there.,
1650,train,region,0,和北京差不多。按成本细算下来人家是不亏的啊 我有一个阴谋论的想法，会不会他们三家已经联合了,It's the same as Beijing. It's not a bad idea. I've got a conspiracy theory.,
12214,dev,race,0,中医黑喜欢黑中医，中医粉喜欢黑人。,Chinese medicine likes black medicine and Chinese medicine likes black people.,
2237,train,race,0,4000-5000收条无等链子。支持短信。13353392588.麻花389401931.黑人勿扰。诚心卖的来。,"4000-5,000. Supports text messages. 13353392588. Saffron 389401931. Do not disturb the black people.",
7768,train,race,1,"五十步笑百步？那你这是在歧视中国人，你这是扣帽子。,不，我没有。","Fifty-step smile? So you're discriminating against the Chinese, you're hating. No, I'm not.",
851,train,region,1,就像当年天津人挖断北京的铁轨一样 人心自私是很可怕的 在她眼里只有她的命是命,"Just like the Tianjins broke the tracks in Beijing, selfishness was terrible, and in her eyes only her life was dead.",
