text,Positivity,Type,translated_text
това клипче направо ме уби,0,0,That video just killed me.
абсурдно е да сравняваме     седмици отсъствие от дг с   седмици неизвинени отсъствия в   ми клас,0,0,It's absurd to compare weeks of absence from D.D. to weeks of unacquired absences in my class.
тези от вас които пият еликвис или подобни имат ли оплаквания,0,0,Those of you who drink elvis or like have any complaints
ще пусна и там,0,0,I'll put it there.
обаче моят не е от тези,0,0,But mine's not one of those.
а те са две сестри,0,0,And they're two sisters.
ходим да се гледаме в огледалото на гърдероба и му правя весели физиономии та се спуква от смях,0,0,"We're going to look at each other's breasts in the mirror, and I'm making funny faces at him, and he's laughing his ass off."
досега седя и им се моли да се прибират по къщите,0,0,"So far, I've been sitting here begging them to go home."
а заспиването по всяко време е верно много притесняващ симптом да не би да имаш мозъчно сътресение,0,0,"And falling asleep at any time is a very disturbing symptom, do you have a concussion?"
не съществува     защита,0,0,there is no protection
във вокалистчето има много тестостерон не знам откъде ви хрумна че е гей,0,0,There's a lot of testosterone in the vocalist. I don't know where you got the idea he's gay.
явиха ли се тези които имаха компетентността да отговорят на въпросите тъй като са участвали в съставянето на документите,0,0,Did those who had the competence to answer the questions appear because they were involved in drawing up the documents
награди седмични    бр,0,0,awards weekly No.
и подлежи на същото обстойно претегляне плюсове и минуси,0,0,and subject to the same detailed weighing pros and cons
стойности над определен предел говорят за резистентност,0,0,values above a certain limit indicate resistance
и с брюнетка и с блондинка сексът е един същ,0,0,"And with a brunette and a blonde, sex is the same."
само това е кофтито,0,0,That's the only thing that sucks.
по форумите хората са патили от всякакви марки майстори търговци и сервизи,0,0,in the forums people have ducked from all brands master merchants and servicers
и женското мнение определя истината а мъжете са безполезни играчки,0,0,"And a woman's opinion determines the truth, and men are useless toys."
всъщност те официално не знаят дали бебето ще е момче или момиче,0,0,"In fact, they don't officially know if the baby's gonna be a boy or a girl."
лошото е че са напълно неконтролирани от никого,0,0,The bad news is they're completely out of control by anyone.
българи живеят в над    държави по света,0,0,Bulgarians live in over countries around the world
той нейния няма хъс верно е но все пак би трябвало да му знае физическите сили не ми изглежда силно момче какво да прави като не може да продължи повече,0,0,"He doesn't have any guts, but he still should know his physical powers doesn't seem like a strong guy what to do when he can't go any further."
ми едно време джинът е бил лекарство у юкей,0,0,"Once upon a time, gin was a cure for yuckey."
а и някак си погледа ми е отправен в очакване на бъдещето в предстоящото,0,0,And somehow my eyes are looking forward to the future in the coming
учениците едно че ще имат лоши оценки и по важното бедни знания,0,0,students one that will have poor grades and important poor knowledge
правителството не ви обича,0,0,The government doesn't love you.
smiley забелязахте ли умут колко беше ядосан и говореше през зъби като чу         аз все още го обичам,0,0,"Smiley, have you noticed how angry he was and talked through his teeth when I heard I still love him?"
поне дрога им е потрудно да разпространяват и да си организират гладиаторски битки в междучасието,0,0,At least drugs are harder to distribute and organize gladiator battles at recess.
не ти ли се ще и на теб,0,0,Wouldn't you like that?
пъзелът може да се сложи в рамка и без стъкло или плексиглас отпред,0,0,The puzzle can be framed without glass or plexiglas front
това ако е вярно за ваксината с аз че можеш по лична преценка да се ваксинираш с нея ще е по зле и от експериментално ниво,0,0,"If it's true about the vaccine with me that you can personally inoculate yourself with it, it'll be worse than an experimental level."
сега съм харесала един с доста пиперлива нотка но чакам един приятел да ми го даде за проба преди да го купя че не е евтин,0,0,Now I've liked a guy with a pretty peppery note but I'm waiting for a friend to give it to me for a sample before I buy it that's not cheap.
разликата между двата акта е твърде незначителна и бебето би се родило съвсем навреме без да има някакви подозрения,0,0,The difference between the two acts is too insignificant and the baby would be born quite in time without any suspicions.
аз имам много хубави спомени от кърменето беше ми изключително приятно и удобно,0,0,I have many good memories of breastfeeding was extremely pleasant and comfortable
погребах баща ми когато бях на    отиде си за няколко часа не искам да описвам как се опитваше да ме рекетира патологът в болницата трябваше да го разпозная и да потвърдя че е той че трябва да наема фирма иначе няма да го погребат,0,0,"I buried my father when I was gone for a few hours, and I didn't want to describe how he tried to blackmail me. The medical examiner at the hospital had to identify him and confirm that he was the one who had to hire a firm or they wouldn't bury him."
а според мен най важното е когато те зарибяват да са максимално честни,0,0,"And in my opinion, the most important thing is when you get hooked to be as honest as possible."
ако ви се виси имате нужда да ви се развалят здрави зъби и никога не знаете в колко часа ще влезете тя е зъболекарката за вас,0,0,"If you hang around, you need to break healthy teeth and you never know what time you're gonna get in, she's the dentist for you."
да поспорим на инат,0,0,To argue with stubbornness
банички или някакви гризини ще измислим но аз няма да имам възможност да готвя,0,0,"We'll figure out some patties or grits, but I won't get a chance to cook."
очарована съм от организацията на рзи на летището има достатъчно служители за да става бързо попълването на декларацията,0,0,I'm fascinated by the organisation of airport rizzi there are enough employees to quickly fill out the declaration
естествените храни винаги са по добрият избор за сметка на преработените,0,0,natural foods are always the best choice at the expense of processed
не намирам в интернет информация дали в паралелките с интензивно изучаване на английски език се изучават разказвателни предмети на английски в горните класове,0,0,I find no information on the Internet whether English narrational subjects are studied in English in the upper classes
не успях да разбера според теб добър ли е или не,0,0,I couldn't figure out whether he was good or not.
слабаков не е глупав просто е гладен,0,0,He's not stupid. He's just hungry.
ще се радвам да споделиш впечатления за книгата защото чета само на руски,0,0,I'd love you to share some impressions about the book because I only read Russian.
при мен беше така,0,0,It was like this for me.
опитайте се под формата на игра сензурни килими прескачане на препядствия тунели клякания катерене ходене по стълби,0,0,try in the form of a game sensor carpets jumping over obstacles tunnels squats climbing up stairs
здравейте момичета пиша да споделя какво се случва при моята подготовка,0,0,Hello girls write to share what happens in my preparation
и те съветвам да се насочиш към курсовете по салса и бачата че там и жените са поне три пъти повече от мъжете,0,0,And I advise you to go to salsa and bacha classes that there are at least three times as many women as men.
но ако отида на частно по рано ще ме видят само на ехограф а с направлението ще мога да мина и мамограф затова се налага да почакам но стреса е огромен,0,0,"But if I go private earlier, they'll only see me on an ultrasound, and I'll be able to go with a mammogram, so I have to wait, but the stress is enormous."
wikipedia org wiki d  fd b d   d bbd b d bcd b d bdd   d b d   d bdd b d   d b d bfd   d b d bbd b d bad b пп в държави като русия няма значение какво пише в конституцита,0,0,wikipedia org wiki d fd b d bbd b d bcd b d bdd d bd d d bdd b d d bfd d bd b d bad b pp in countries like the blond doesn't matter what the constitution says
и печка на дърва нямам,0,0,I don't have a wood stove.
ами на мен в някакви приложения ми дават че бебето трябва в тази седмица да е,0,0,"Well, in some apps they give me, the baby should be this week."
отделно най редовно следя какво се пуска и си купувам тези които ми харесват не им се ядосвам просто ми е някак безмислено при положение че ги има отдавна и ги има и в читанка и почти всеки който се интересува от такива книги вече ги е чел,0,0,"separately, I keep track of what's on and I buy those I like, and I don't get mad at them, it's just kind of pointless when they've been there for a long time and they're in a reading book, and almost everyone who's interested in books like that has already read them."
ако мъжът има кредит мисля че само съпругата е съдлъжник,0,0,"If the man has credit, I think only the wife is in debt."
хортензия палчета за кучо prayinghands мако в четвъртък ти пуснах паричките и забравям да ти пиша извинявай,0,0,"I put your money on Thursday, and I forget to write to you, I'm sorry."
до колкото знам и тя е жива,0,0,"As far as I know, she's alive, too."
жалко би било наистина да се похабят,0,0,It would be a shame to really waste it.
по добра помпа неръждаеми железа или нещо такова,0,0,better pump stainless steel or something.
дали не бяха няколко месеца,0,0,It wasn't a few months.
обаче човек се хваща за отрицателния антигенен защото това му е надеждата че може и да не се е коронясал,0,0,But one grabs the negative antigen because it's his hope that he may not have crowned.
да му е светъл пътя отвъд да почива в мир и покой,0,0,Let him have a bright way beyond to rest in peace and in peace
въобще содата много работи върши,0,0,The soda does a lot of work at all.
пак ще повторя за мен това роене на партии не е демокрация а изопачаване на демокрацията,0,0,"Again, for me, this horde of parties is not a democracy but a distortion of democracy."
смесваме с останалите продукти и пълним формичките за мъфини,0,0,Mix with other products and fill the muffin moulds
еха венислава       на теб и майсторите биха ти завидили,0,0,Wow. Venislava to you and the masters would envy you.
по това време изобщо не си и мислих за друга котка но съдбата реши друго,0,0,"I wasn't thinking about another cat at the time, but fate decided otherwise."
някои казват че им били прекалено дебели други че протичали не мога да изкажа мнение за тях,0,0,Some say they were too fat others that I couldn't express an opinion about them
вие действително ли вярвате в авторитета на домакинския ценоразпис в семейното уравнение мъжсвекърваgt снаха,0,0,Do you really believe in the authority of the household price list in the family equation male mother-in-law sister-in-law
докато може да ходи ще  работи,0,0,"As long as he can walk, he'll work."
казват че нищо му няма и нещата ще си дойдат на мястото но като гледам деца на по две години как разказват случки и колко свободно говорят направо ми настръхва косата,0,0,"They say there's nothing wrong with him, and things are gonna come together, but when I look at two-year-old kids telling stories and how freely they talk about it, it just gives me goose bumps in my hair."
започване на прием на прогестеронови препарати в случая дуфастон преди доказаната овулация действа противозачатъчно,0,0,initiation of progesterone preparations in this case dufaston prior to proven ovulation acts as a birth control agent
и когато го направи хале и исмаил бяха шокирани,0,0,"And when he did it, Halle and Ishmael were shocked."
със сърдечно заболяване и астма мъж на    г,0,0,A man with cardiac disease and asthma
на децата го изписаха уж за подобряване на състоянието при много тежък ротервирус с висока температура повръщане и разстройство преди   години на морето,0,0,The children were given it as supposedly to improve the condition in a very severe rotervirus with high temperature vomiting and disorder years ago at sea.
може ли набързо но достоверно какво е приказвал слави за корона вируса преди да се  разболее,0,0,Is it possible to quickly but truthfully what the glory of the crown virus was saying before it became ill?
да чукам на дърво и да не вика дявола от тогава  ти май миналата година съм нямала асболютно никакви проблеми все едно не са съществували папилата и фисурата,0,0,knocking on a tree and not yelling at the devil since last May I didn't have any problems as if there were no papilla or fissures.
оооо страхотно е това smile,0,0,"Ooh, that's great. Smile."
доколкото разбирам ви интересуват учителите които в момента преподават на първи клас,0,0,I understand you're interested in teachers who are currently teaching first grade.
аз не съм се стремила да живея коренно различно от майка ми говоря за начин на живот,0,0,I wasn't trying to live completely differently from my mother talking about a way of life.
аз лично с такива обикновено приключвам дискусията защото не обичам да си губя времето с хора които очевидно са full of shit,0,0,"I, myself, usually end the discussion because I don't like to waste my time with people who are obviously full of shit."
всички клипчета са в профила на берг,0,0,all the videos are in the berg profile.
ще видим как са мислили създателите,0,0,We'll see what the creators thought.
още пилешко филе синьо сирене млека лимецов хляб два сапуна сиен в меката опаковка за кухнята и от лосиона за ръце и тяло който соул ако бъркам простете показа с арганово масло взех,0,0,More chicken fillet blue cheese milk lime bread two soaps blue in the soft packaging for the kitchen and from the lotion for the hands and body which soul if I mistaken forgive show with argan oil I took
мутации в mthfr и mtrrмутациите в mthfr и mtrr са свързани с намалено усвояване на витамини б  и б,0,0,mutations in mthfr and mtrrmutations in mthfr and mtrr are associated with reduced absorption of vitamins b and b
въпросът е че така въздейства на всички и ми е трудно да преценя доколко цената на ада е реалната и доколко е покачена от такива ентусиасти като нас,0,0,"The question is that it's so affecting everyone, and it's hard for me to tell how much hell's worth is real and how much it's raised by such enthusiasts as us."
баш за зърно май не може да си продава където си иска цялата реколта иначе досега да го е направил,0,0,I guess he can't sell where he wants his whole crop back or else he'll have done it by now.
добре значи не съм права аз,0,0,"Okay, so I'm not right."
дъщерята казва че те са пазителите на мощта на силата,0,0,The daughter says they're the guardians of the power of power.
да или   дни за изтеклите месеци на,0,0,Yes or days for the expired months of
майка ми и баща ми бяха малко притеснени в началото но когато видяха колко съм нетърпелив постепенно го преодоляха,0,0,"My mom and dad were a little worried at first, but when they saw how impatient I was, they got over it gradually."
абе глави тая ракия така сте я кръстили човек едно ледче да не може да си сложи,0,0,That's the name of a man who can't put ice on his head.
и чак сега да даде фера заради шупли,0,0,And now he'll give up the ferret for the shoots.
май ще го поръчвам онлайн,0,0,I think I'll order it online.
така чеее бравоо,0,0,So that's good.
акъл море глава кофа,0,0,♪ ♪ ♪ The sea's head is a bucket ♪
в този живот дядо ми до последно се опитваше да ме вразуми и да ме моли да търся тати че все пак ми е баща да не бягам от него а да го допусна до себе си,0,0,"In this life, my grandfather tried to talk some sense into me and beg me to look for Daddy, that he was still my father not to run away from him but to let him in."
утайка малко над     при норма под,0,0,sludge slightly above normal floor
на шуърчека съм виждала ясна чертичка чак на     дни закъснение,0,0,I've only seen a clear line on the swinger a few days late.
симпатична кокошка само тефтера е малко смотан,0,0,a nice chicken just a book is a little crappy
още   кг да отметна али и ще си купя клин,0,0,More kilos to check out an ali and I'll buy a wedge.
тиквата най я обича и днес си хапна даже с отваряне на уста,0,0,"The pumpkin loves her most, and today she even ate with her mouth open."
в ще има ли някакви ограничения за дистанцията между хората,0,0,in will there be any restrictions on the distance between people
по скоро е грижа като масажа не е терапия или променяща визията,0,0,It's more of a concern like massage is not therapy or a change of vision.
ако финала е изненадващо хубав бих се захванала но иначе не,0,0,"If the finish line was surprisingly nice, I'd get to it, but otherwise I don't."
така че предпочитам като босилка всички нужди да си задоволявам сама,0,0,So I prefer as a boss all my needs to satisfy myself.
трайността за мен означава да се парфюмирам сутрин преди работа и да ухая докато се прибера у дома т,0,0,durability for me means to perfume myself in the morning before work and smell until I get home.
моя заспиваше към      понякога та като новороден го пропусна,0,0,Mine fell asleep sometimes so as a newborn you missed it.
до назначаване на нов такъв отговорността за всички решения които взима не взима са негови,0,0,to appoint a new one for all the decisions he makes are not his
общо взето всичко знаем,0,0,"Pretty much, we know everything."
от мен една целувка която е без цензура по правилата,0,0,I'll give you a kiss that's not censored by the rules.
книгата на азер,0,0,Azer's book
някои спестявания излизат през носа,0,0,Some savings come out through the nose
здравейте много съм притеснена и имам нужда от вашето мнение и съвети,0,0,Hello I'm very worried and I need your opinion and advice
за полиневропатия мравучкане на стъпалата за баща ми друга алтернатива в наличност,0,0,for the polyneuropathy of the feet for my father another alternative available
роклята от бала я подарих на друго момиче и доставих радост и емоция на още един човек,0,0,The prom dress I gave to another girl and I brought joy and emotion to another person.
обаче след всичко преживяно и от двете страни а и самата възраст и житейски опит защо е необходимо да има прелюдия,0,0,"however, after everything experienced on both sides and the age itself and life experience why prelude is needed"
желаещи вероятно няма,0,0,wishing probably none
той е добричък няма да я тормози ще си живеят двамата под закрилата на конака и животът им ще мине някак си мирно и тихо,0,0,"He's not gonna bully her, they're gonna live together under the protection of the horse and their lives are gonna go away somehow peacefully and quietly."
ще чукаме по клавиатурите с часове и пак няма да се разберем,0,0,We're gonna knock on keyboards for hours and we're still not gonna get along.
остава само да се разбере наистина че ще има дете,0,0,It's just to make it really clear that she's having a baby.
и ги затвориха след това,0,0,And then they closed them down.
нямах търпение да се оттърва от тях”,0,0,I couldn't wait to get rid of them.
ще се наместят нещата но трябва време,0,0,"It's gonna change things, but it's gonna take time."
здравейте момичета                    искам да попитам имате ли проблеми със спането дали често се задъхвате дали ви излизат тук там червени пъпки и дали имате протъркване между краката или зачервена вагина сърбеж,0,0,Hello girls I want to ask if you have trouble sleeping if you often get gassy if you come out here red buds and if you have a leak between your legs or a flushed vagina itch
бай ганьо чорбата е турско ядене,0,0,By ganyo chorba is a Turkish meal
останал съм без подложки и не мога да ти запиша филма сега,0,0,"I'm out of coasters, and I can't write your movie right now."
еее немога повече,0,0,"Well, I can't do it anymore."
понякога точно заради това не заспива,0,0,Sometimes that's why she doesn't fall asleep.
и е по скоро за забавление,0,0,And it's more of a fun thing.
и в същото време в конака подарен от демир се среща с фикрет който иска да го унищожи,0,0,"And at the same time, in the connak, a demir-given, meets with a fictitre that wants to destroy it."
ще очакваме нов проект на туба,0,0,We'll be expecting a new tube project.
от външните фактори твърдя категорично от своя опит че враг n  са слънцето горещината и топлината вятъра и сухия въздух алкохол всякакъв храни,0,0,"From external factors, I strongly assert from my experience that the sun's heat and heat wind and dry air alcohol all food"
трапезица благодаря за отзива,0,0,Tranzitsa Thanks for the review
пехоко единственият начин да се опази човек е да не ходи изобщо на тиймбилдинг,0,0,"Pechoco, the only way to protect a person is to not go to teambuilding at all."
може би трябваше все пак да накарат мелек да захвърли букета виждайки баща си и да се затърчи срещу него и може би репликите      трябваше да бъдат малко по различни но и така се получи,0,0,"Maybe they should still have made the melek throw away the bouquet by seeing his father and running against him, and maybe the lines should have been a little different, but that's how it happened."
голямо вълнение е това чудо,0,0,♪ big excitement is this thing ♪
намират се на рафтовете където пише erk    ltung,0,0,They're on the shelves where it says erk ltung.
и защо не трябвало да се оплакваме,0,0,and why we shouldn't complain
влизам сутринта и вие ми разваляте настроението с килограми                      плюс    кг съм от днес почват да ми бият инжекции за дробчетата на бебка,0,0,"I come in in the morning, and you're ruining my mood with weight plus a kilo from today I'm getting shots for baby's livers."
втората част от разказа беше за това как тази същата позната която едва не умряла казала че никога няма да си сложи ваксина защото родителите на дете в яслата на нейното починали след ваксинация и двамата,0,0,The second part of the story was about how this same acquaintance who almost died said she would never get a vaccine because the parents of a child in the nursery of her deceased after vaccination both
знам че имаше някаква драма преди години с любовницата на мъжа й ама толкова време мина не вижда ли на какво се е направила че да й дойде акълът вече,0,0,"I know she had some drama years ago with her husband's mistress, but it's been so long, she can't see what she's done to get her head around."
часовниците също подбирам по цвят щом стане по топло вадя цветните swatch ове и комбинирам с цветовите комбинации на тоалета,0,0,The clocks also select by color as soon as it gets warmer I take out the colorful swings and combine with the color combinations of the outfit
на предишното по пак беше с четворка,0,0,on the previous one again was with a four.
сложих едни гювечета,0,0,I've put on some gourmets.
сега видях че белите полски яйца са със срок до,0,0,Now I see that the white Polish eggs are up to date.
как и колко често се използва вълшебството,0,0,how and how often magic is used
не плачи в нас но се усамотява и може би тайничко си поплаква,0,0,"Don't cry in my house, but he's getting lonely and maybe he's crying in secret."
сега съм на близо    с едно дете разведена,0,0,Now I'm close with a child divorced.
смъртността е стандартизирана като се използва „европейско стандартно население“ от      г,0,0,mortality is standardised using a European standard population of d
кои точно хора,0,0,Which people?
един познат вярно че е голям курвар ама като стане въпрос винаги казва че на него просто си му трябва разнообразие,0,0,"A guy I know is a big whore, but when it comes to it, he always says he just needs a change."
подписвам се с две ръце под написаното от теб,0,0,I'm signing with two hands under what you wrote.
харесвам много аксесоари които придават уют и свежест в дома цветя възглавници картини вази и др,0,0,"I like many accessories that give cozy and freshness at home flower pillows paintings vases, etc."
без да се усетят убиха сина си унищожиха го,0,0,"Without knowing it, they killed their son and destroyed him."
също имало момичета които ставали за такива отношениясамо секс но аз не съм била от тях,0,0,"There were also girls who were good for that kind of relationship just sex, but I wasn't one of them."
как ще се впише бетюл сред другите две млади дами зюлейха и юмит,0,0,How to fit a betul among the other two young ladies süleich and Yumite
имаше струпани много тарелки майстор грил с    явно не се радват на голям интерес все още,0,0,There were a lot of grilling tags piled up with apparently not enjoying much interest yet.
но сега е по важно друго,0,0,But now it's more important than that.
щото е толкова малоумно нещоче нямам думи да се извиниш какво трябва да му каже,0,0,Because it's such a moron thing that I have no words to say to you to apologize for what you should say to him.
разглеждаме и книжки любимата е точната книжка     м,0,0,We look at books and the favorite is the right book.
миенето след секс не може да предпази от бременност по никамъв начин,0,0,washing after sex cannot prevent pregnancy in any way
искахме да има поне три стай но масово се предлагаха с две и малка квадратура,0,0,"We wanted there to be at least three rooms, but there was a mass offering with two and a small square."
много мило беше че лидия и помогна с пирожките но пък на вики бяха много красивичко оформени,0,0,It was very nice that Lydia helped her with the pierogi but the Vickis were very beautifully shaped.
тази година съм изключително разочарована от липсата на вкус у магърдич,0,0,"This year, I am extremely disappointed by the lack of taste in maggots."
е дойде моментът и в който нахлу при гювен за да разбере къде седат крие дуду но по късно се видя и другият нов за него подход към психопата който само беше вързан и откаран в полицията за да бъде предаден там,0,0,The moment came when he broke into a cane to find out where the sit was hiding a doodoo but later he saw the other new approach to the psychopath who was only tied up and taken to the police to be turned in.
при болест болничните първите   седмици се плащат от работодателя след това от здравната ви каса,0,0,"in the case of illness, the first weeks are paid by the employer then by your health care fund"
разликата е в размера,0,0,The difference is in size
от питане никой не е умрял но стига да е на подходящото място,0,0,"Nobody died by asking, but as long as it's in the right place."
а и тематиката е щекотлива,0,0,"And the theme is ""cool."""
ред преди   седмици с колелата ема нещо я ухапа долу на глезена по същия начин боду се беше червено поне   седмица после започна много да я сърби,0,0,"A few weeks ago with the wheels, something bit her down on the ankle the same way she got red for at least a week, and then she started to itch a lot."
ние сме в бургас при баба и дядо а нашата кака не иска да си подаде носа от дома,0,0,We're in Burgas with Grandma and Grandpa and our sister won't take her nose out of the house
хайде кажете ми къде сгреших и догодина какво да правя,0,0,"Come on, tell me where I went wrong and next year what to do."
двойката се разпадна,0,0,The couple fell apart.
защо мислите че толкова се харесват сапунките от жените че и не само от жените а и от децата,0,0,Why do you think women's soap operas are so good that not just women but children?
при последното приключило в сащ преди дни ефективността е изчислена на,0,0,"In the last one completed in us days ago, the effectiveness was calculated on"
хайде пак мантрата с лихвите и еврозоната,0,0,Let's go back to the mantra of interest and the euro area.
аз пък се чудя кой малоумник изкара на пазара роклите в стил  манта на чистачка,1,2,I wonder what moron put the clothes in the market like a cleaning lady's coat.
аз зимата с вълнени чорапи на бос крак,0,0,i winter with wool socks on barefoot
имаш ли наблюдения че жените те харесват повече с дълга коса,0,0,Do you have any observations that women like you more with long hair?
помня че когато ми казаха че дните на баща ми са преоброени тогава все още имахме офис на летището докато успея да уредя   дни отпускато не е като да ти се полагат като при смърт на родител и да си взема билет за българия за да се сбогувам с баща ми  излизах и ходех на другия край на летището в един ъгъл да плача,0,0,"I remember when they told me that my father's days were overturned then we still had an office at the airport until I could arrange for days off, it wasn't like you were supposed to be given to a parent's death and get a ticket to Bulgaria to say goodbye to my father and go out and go to the other end of the airport in one corner to cry."
виждам единствено шанс в една по далечна градина да има място за нас но ще видим до края на април колко още деца с    точки ще се появят,0,0,I see only a chance in a faraway garden to have room for us but we'll see by the end of April how many more kids with points will appear.
честит празник                      лошо това с мигрената и от толкова малка,0,0,Happy holiday bad with the migraine and since it was so small
в отговор на истерията учените разработват нова модерна „протеинова“ ваксина която на практика няма нежелателни странични ефекти и в края на,0,0,In response to the hysteria scientists are developing a new modern protein vaccine that virtually has no undesirable side effects and at the end of the
после сватбеният ритуал заради мелек който всъщност изигра важна роля също,0,0,"Then the wedding ritual because of the Melek that actually played an important role, too."
овулация си имам проследена на фоликулометрия,0,0,ovulating I have a trace of follicleometry
ние с моя идиот бяхме скарани   дена всичко тръгна от една глупост ама буквално,0,0,Me and my idiot got into a fight the day it all started with a crap but literally
правиха го и миналата година и въпреки че беше зверски изморен беше много доволен от себе си,0,0,"They did it last year and even though he was terribly tired, he was very pleased with himself."
бара си,0,0,Your bar.
а ми отива,0,0,♪ And it suits me ♪
за съжаление го изхвърлям почти цял защото го забравих в един момент и със сигурност му е изтекъл срока на годност поради предопредителния стикер,0,0,"Unfortunately, I'm throwing it out almost whole because I forgot it at one point and it's definitely expired due to the prelim sticker."
дано не ми я омазни много затова и не смеех да я ползвам но сега съм почивка и ще рискувам,0,0,"I hope you didn't put too much on her, so I didn't dare use her, but now I'm taking a break and I'm taking a risk."
ще си го направите такова но може и по късно,0,0,"You'll make it like that, but maybe later."
в  та седмица направих гъбична инфекция успоредно с това използвах сутрин кринон и вечер ваг,0,0,I made a fungal infection in parallel with this I used morning crinon and evening wag
не е като да сме се затворили вкъщи разхождаме се на площадки ходим ама пак поне не е на закрито с много деца,0,0,"It's not like we're locked up at home, we're walking on playgrounds, but at least it's not indoors with a lot of kids."
само при допира се намръщи в последствие започна да прави физиономии все едно се закашля все едно му се гади и накрая се разтрои,0,0,"Only when he touched, he frowned, and then he started making faces like he coughed like he was nauseous and finally got upset."
дори касов бон е събитие но те си дават дължимото на когото трябва,0,0,"Even a receipt is an event, but they pay their dues to whomever it takes."
адрей райчев още в изборната нощ каза нещо много вярно бойко борисов ще гласува всякакво правителство предложено от слави,0,0,Adray Raychev said something very true Boyko Borisov will vote any government proposed by the Slavs
а демек като женени са правили секс    пъти  когато пък е била бременна хич хах за две години това общо е ми няма как да чета подобна щуротия сериозно,0,0,And demeks like married women have had sex times when she's been pregnant for two years and that's all I have in common is no way to read that kind of crap seriously.
само у наше село с коментира кой син кой оранжев и тн,0,0,only in our village with comments which son which orange and so on
търся актуални мнения за хотел каменец макар че вече имам резервация,0,0,"I'm looking for up-to-date reviews for the hotel, although I already have a reservation."
хормонния дисбаланс го активирал накратко предавам от книгата тежките метали сирената стреса и глада слаба имунна система може и да съм пропуснала нещо но винаги може да прочетете в книгите подробности,0,0,The hormonal imbalance activated it briefly from the book heavy metals convey the siren stress and hunger weak immune system may have missed something but you can always read the details in the books
